age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
34,Private,347166,Doctorate,16,>50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Never-married
17,Self-emp-inc,143034,10th,6,<=50K,Other-service,Own-child,White,Male,0,0,4,United-States,Never-married
35,Local-gov,162651,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,Puerto-Rico,Married-Partner-absent
63,Private,28334,Masters,14,>50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
38,Local-gov,84570,Some-college,10,<=50K,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,Never-married
33,Private,181091,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,0,0,60,Iran,Married-Partner-present
51,Local-gov,117496,Masters,14,>50K,Prof-specialty,Wife,White,Female,0,0,40,United-States,Married-Partner-present
64,State-gov,216160,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,0,50,Columbia,Married-Partner-present
50,Self-emp-inc,204447,Some-college,10,<=50K,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
18,Private,374969,10th,6,<=50K,Transport-moving,Not-in-family,White,Male,0,0,56,United-States,Never-married
67,Private,35015,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,99,United-States,Never-married
46,Private,179869,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
60,Self-emp-not-inc,137733,Bachelors,13,<=50K,Farming-fishing,Husband,White,Male,0,0,50,United-States,Married-Partner-present
29,Private,193125,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Never-married
30,Private,103649,Some-college,10,<=50K,Other-service,Own-child,Black,Female,0,0,40,United-States,Never-married
56,State-gov,54260,Doctorate,16,<=50K,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,2885,0,40,China,Married-Partner-present
29,Private,197932,HS-grad,9,>50K,Handlers-cleaners,Wife,White,Female,0,0,40,Mexico,Married-Partner-present
37,Private,249720,Bachelors,13,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,27,United-States,Never-married
55,Private,223613,1st-4th,2,<=50K,Priv-house-serv,Unmarried,White,Female,0,0,30,Cuba,Married-Partner-absent
24,Private,259865,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,Never-married
21,Private,301694,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,35,Mexico,Never-married
46,Self-emp-inc,276934,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,70,United-States,Married-Partner-present
25,Private,395512,12th,8,<=50K,Machine-op-inspct,Other-relative,Other,Male,0,0,40,Mexico,Married-Partner-present
40,Private,168071,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,28,United-States,Never-married
23,Private,45317,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
43,Self-emp-not-inc,311177,Some-college,10,<=50K,Transport-moving,Not-in-family,Black,Male,0,0,30,United-States,Never-married
29,Self-emp-not-inc,190636,Some-college,10,>50K,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,1485,60,United-States,Married-Partner-present
59,Private,221336,10th,6,<=50K,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines,Married-Partner-absent
28,Private,107389,HS-grad,9,<=50K,Exec-managerial,Own-child,White,Male,0,0,32,United-States,Never-married
17,Private,293440,11th,7,<=50K,Adm-clerical,Own-child,White,Female,0,0,15,United-States,Never-married
53,Private,145409,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Private,213902,5th-6th,3,<=50K,Priv-house-serv,Other-relative,White,Female,0,0,40,El-Salvador,Never-married
63,Private,100099,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
32,Private,191856,Masters,14,>50K,Sales,Wife,White,Female,0,0,45,United-States,Married-Partner-present
40,Local-gov,233891,HS-grad,9,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,Never-married
61,Self-emp-not-inc,96073,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,50,England,Married-Partner-present
35,Private,474136,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,1408,40,United-States,Never-married
43,Self-emp-not-inc,355856,Bachelors,13,<=50K,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,Philippines,Married-Partner-present
48,Self-emp-not-inc,139212,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
56,State-gov,143931,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
51,Federal-gov,160703,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,191291,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
44,Private,68729,Some-college,10,>50K,Sales,Husband,Asian-Pac-Islander,Male,0,1902,40,United-States,Married-Partner-present
37,Private,227545,Some-college,10,>50K,Sales,Husband,White,Male,0,0,44,United-States,Married-Partner-present
36,Private,32776,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,1977,40,United-States,Married-Partner-present
34,Private,228881,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,Other,Male,0,0,40,United-States,Married-Partner-absent
23,Private,84648,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,25,United-States,Never-married
63,Federal-gov,101996,Masters,14,>50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
47,Local-gov,285060,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,1977,41,United-States,Married-Partner-present
55,Self-emp-inc,209569,HS-grad,9,>50K,Sales,Unmarried,White,Female,0,0,50,United-States,Married-Partner-absent
31,Local-gov,331126,Bachelors,13,<=50K,Protective-serv,Own-child,Black,Male,0,0,48,United-States,Never-married
27,Private,279872,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
58,Private,150560,Bachelors,13,>50K,Adm-clerical,Not-in-family,White,Female,14084,0,40,United-States,Married-Partner-absent
28,Local-gov,185647,Some-college,10,<=50K,Protective-serv,Husband,White,Male,0,0,48,United-States,Married-Partner-present
52,Private,128871,7th-8th,4,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,64,United-States,Married-Partner-absent
31,Federal-gov,386331,HS-grad,9,<=50K,Adm-clerical,Husband,Black,Male,0,0,50,United-States,Married-Partner-present
53,Private,117814,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,Married-Partner-absent
43,Private,220609,Some-college,10,<=50K,Tech-support,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
43,Local-gov,117022,HS-grad,9,<=50K,Farming-fishing,Unmarried,Black,Male,0,0,40,United-States,Married-Partner-absent
50,Self-emp-inc,176751,Masters,14,>50K,Exec-managerial,Not-in-family,White,Male,0,0,80,United-States,Married-Partner-absent
37,Private,80410,11th,7,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,127202,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
22,Private,121471,11th,7,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Never-married
22,Private,219086,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,55,United-States,Married-Partner-present
59,Private,271571,Some-college,10,>50K,Craft-repair,Husband,White,Male,15024,0,50,United-States,Married-Partner-present
30,Private,241583,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,374253,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,55,United-States,Married-Partner-absent
30,Private,214993,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,Local-gov,199995,Bachelors,13,>50K,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
38,Private,450924,12th,8,<=50K,Other-service,Husband,White,Male,3942,0,40,United-States,Married-Partner-present
29,Private,120359,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
76,Private,93125,HS-grad,9,<=50K,Sales,Husband,White,Male,1424,0,24,United-States,Married-Partner-present
21,Private,187513,Assoc-voc,11,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Never-married
65,Private,243569,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,24,United-States,Married-Partner-absent
43,Private,295510,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
29,Private,29732,Bachelors,13,<=50K,Prof-specialty,Wife,White,Female,0,0,24,United-States,Married-Partner-present
32,Private,211743,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,45,United-States,Never-married
37,Private,251396,Assoc-acdm,12,>50K,Exec-managerial,Husband,White,Male,0,0,65,United-States,Married-Partner-present
64,Private,477697,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,16,United-States,Married-Partner-present
49,Private,151584,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Private,193882,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,242460,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,7688,0,40,United-States,Married-Partner-present
35,Private,411395,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,36,United-States,Married-Partner-present
53,Private,191025,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,Married-Partner-absent
24,Private,154571,Assoc-voc,11,<=50K,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,50,South,Never-married
31,Private,208657,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
25,Private,29599,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,38,United-States,Married-Partner-present
36,Private,423711,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,Married-Partner-present
29,Private,122000,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,60,United-States,Never-married
37,Private,148581,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
42,Self-emp-not-inc,222978,Doctorate,16,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,Never-married
30,Private,149118,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
32,Self-emp-inc,218407,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,70,Cuba,Never-married
47,Self-emp-not-inc,112200,Bachelors,13,>50K,Exec-managerial,Not-in-family,Black,Male,10520,0,45,United-States,Never-married
44,Private,85604,HS-grad,9,>50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
19,Private,111232,HS-grad,9,<=50K,Sales,Own-child,White,Male,0,0,40,United-States,Never-married
22,Private,99199,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,48,United-States,Married-Partner-present
51,Private,199995,9th,5,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
69,Private,122850,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,16,United-States,Married-Partner-present
33,Self-emp-not-inc,361497,HS-grad,9,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
22,Local-gov,399020,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,Never-married
33,Private,345277,Bachelors,13,>50K,Tech-support,Not-in-family,White,Female,0,0,45,United-States,Never-married
20,Federal-gov,55233,Some-college,10,<=50K,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,Never-married
28,Self-emp-not-inc,200515,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,188119,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,Never-married
27,Private,176683,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,48,United-States,Never-married
22,Private,309178,HS-grad,9,<=50K,Transport-moving,Own-child,White,Male,0,0,40,United-States,Never-married
67,Self-emp-not-inc,40021,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,35,United-States,Married-Partner-present
31,Self-emp-inc,49923,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Federal-gov,325706,Prof-school,15,>50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,India,Married-Partner-present
33,Private,124407,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
37,Self-emp-not-inc,301568,HS-grad,9,>50K,Prof-specialty,Wife,White,Female,0,0,35,United-States,Married-Partner-present
27,Private,339956,HS-grad,9,<=50K,Transport-moving,Husband,Black,Male,0,0,60,United-States,Married-Partner-present
36,Private,176335,Some-college,10,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Never-married
33,Private,198452,Assoc-acdm,12,<=50K,Sales,Not-in-family,White,Female,0,0,45,United-States,Married-Partner-absent
63,Private,213945,Bachelors,13,>50K,Sales,Husband,White,Male,15024,0,40,Iran,Married-Partner-present
48,Private,171807,Bachelors,13,>50K,Other-service,Unmarried,White,Female,0,0,56,United-States,Married-Partner-absent
25,Private,362826,HS-grad,9,<=50K,Handlers-cleaners,Other-relative,White,Male,0,0,45,United-States,Never-married
41,Self-emp-not-inc,344329,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,10,United-States,Married-Partner-present
26,Private,137678,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
23,Private,175424,Some-college,10,<=50K,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,Never-married
33,State-gov,73296,HS-grad,9,<=50K,Other-service,Unmarried,Black,Female,1831,0,40,United-States,Never-married
30,State-gov,137613,Masters,14,<=50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,17,Taiwan,Married-Partner-present
67,Self-emp-not-inc,354405,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,20,United-States,Married-Partner-absent
32,Private,130057,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,55,United-States,Married-Partner-present
48,Self-emp-not-inc,362883,HS-grad,9,>50K,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
51,Private,49017,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,24,United-States,Married-Partner-absent
39,Private,149943,Masters,14,<=50K,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,40,China,Never-married
40,Self-emp-inc,99185,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
40,Private,294708,HS-grad,9,>50K,Transport-moving,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
19,Private,228238,HS-grad,9,<=50K,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,Never-married
28,Private,156819,HS-grad,9,<=50K,Handlers-cleaners,Unmarried,White,Female,0,0,36,United-States,Married-Partner-absent
47,Private,332727,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
20,Private,289944,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,Never-married
41,Private,116103,HS-grad,9,<=50K,Exec-managerial,Other-relative,White,Male,914,0,40,United-States,Married-Partner-absent
29,Private,24153,Some-college,10,<=50K,Other-service,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,Married-Partner-present
40,Private,273425,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
61,Private,231183,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
25,Private,313930,11th,7,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,Never-married
26,Private,114483,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,162108,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
17,Private,168807,7th-8th,4,<=50K,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,Never-married
43,Local-gov,143828,Masters,14,>50K,Prof-specialty,Unmarried,Black,Female,9562,0,40,United-States,Married-Partner-absent
73,Private,242769,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,3471,0,40,England,Married-Partner-present
46,Local-gov,111558,Some-college,10,<=50K,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
19,Private,69770,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,20,United-States,Never-married
37,Private,291981,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
26,Private,102460,Some-college,10,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,151584,HS-grad,9,<=50K,Sales,Own-child,White,Male,0,1876,40,United-States,Married-Partner-absent
47,Local-gov,287320,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
29,Private,115677,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
29,Private,239632,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
33,Private,409172,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Male,0,0,55,United-States,Married-Partner-present
20,Private,186849,HS-grad,9,<=50K,Transport-moving,Other-relative,White,Male,0,0,40,United-States,Never-married
28,Private,118861,10th,6,<=50K,Craft-repair,Wife,Other,Female,0,0,48,Guatemala,Married-Partner-present
41,State-gov,170924,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,153489,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
35,Private,186489,9th,5,<=50K,Handlers-cleaners,Husband,White,Male,0,0,46,United-States,Married-Partner-present
18,Private,192409,12th,8,<=50K,Other-service,Own-child,White,Female,0,0,25,United-States,Never-married
55,State-gov,337599,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
44,Private,195545,HS-grad,9,<=50K,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,Married-Partner-absent
64,Private,61892,HS-grad,9,<=50K,Priv-house-serv,Not-in-family,White,Female,0,0,15,United-States,Married-Partner-absent
34,Self-emp-not-inc,175697,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,75,United-States,Married-Partner-present
38,Private,80303,Some-college,10,>50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
25,Private,419658,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,8,United-States,Never-married
21,Private,319163,Some-college,10,<=50K,Transport-moving,Own-child,Black,Male,0,0,40,United-States,Never-married
37,Private,126743,1st-4th,2,<=50K,Other-service,Husband,White,Male,0,0,53,Mexico,Married-Partner-present
39,Private,301568,Some-college,10,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
34,Private,120461,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
23,Private,268145,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,Never-married
54,Private,257337,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
49,Self-emp-inc,213354,Masters,14,>50K,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,Married-Partner-absent
25,Private,303431,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
51,Private,124963,Assoc-acdm,12,<=50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
29,Private,158218,HS-grad,9,<=50K,Farming-fishing,Unmarried,White,Male,0,0,35,United-States,Never-married
27,State-gov,553473,Bachelors,13,<=50K,Protective-serv,Wife,Black,Female,0,0,48,United-States,Married-Partner-present
53,Private,46155,HS-grad,9,<=50K,Priv-house-serv,Other-relative,White,Female,0,0,40,United-States,Married-Partner-present
68,Private,138714,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,55,United-States,Married-Partner-present
56,Private,231781,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,19410,HS-grad,9,<=50K,Sales,Unmarried,Amer-Indian-Eskimo,Female,0,0,48,United-States,Married-Partner-absent
24,Private,185821,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
41,Local-gov,144995,Masters,14,<=50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
45,Private,162494,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,19,United-States,Never-married
35,Private,171968,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,232569,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
45,Private,161819,11th,7,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,25,United-States,Married-Partner-absent
18,Private,123343,11th,7,<=50K,Sales,Not-in-family,White,Female,0,0,30,United-States,Never-married
49,Private,105449,Bachelors,13,<=50K,Priv-house-serv,Not-in-family,White,Male,0,0,25,United-States,Never-married
49,Private,181717,Assoc-voc,11,<=50K,Prof-specialty,Own-child,White,Female,0,0,36,United-States,Married-Partner-absent
45,Local-gov,102359,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,37,United-States,Married-Partner-present
27,Private,72887,HS-grad,9,<=50K,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,Never-married
28,Private,154571,Some-college,10,<=50K,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-present
35,Private,255191,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
33,Private,174789,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
35,Private,110402,11th,7,<=50K,Sales,Husband,White,Male,0,0,35,United-States,Married-Partner-present
19,Private,208513,HS-grad,9,<=50K,Craft-repair,Other-relative,White,Male,0,0,40,United-States,Never-married
33,Private,121904,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,28,United-States,Never-married
28,Private,34335,HS-grad,9,>50K,Sales,Not-in-family,Amer-Indian-Eskimo,Male,14084,0,40,United-States,Married-Partner-absent
49,Private,59380,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
39,Self-emp-inc,126675,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,0,0,25,United-States,Married-Partner-present
22,Private,217363,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
42,Private,91836,10th,6,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Private,184813,Some-college,10,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
18,Private,178142,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
49,Local-gov,102359,9th,5,>50K,Handlers-cleaners,Unmarried,White,Male,0,2231,40,United-States,Married-Partner-absent
33,Self-emp-inc,281832,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,0,40,Cuba,Married-Partner-present
28,Private,96226,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
42,Private,195124,7th-8th,4,<=50K,Prof-specialty,Other-relative,White,Male,0,0,35,Puerto-Rico,Married-Partner-absent
20,Private,56322,Some-college,10,<=50K,Other-service,Own-child,White,Male,2176,0,25,United-States,Never-married
