age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
45,Self-emp-not-inc,193451,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,45,United-States,Married-Partner-present
51,Private,305147,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
23,Private,138892,HS-grad,9,<=50K,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,Never-married
44,Self-emp-not-inc,402397,Masters,14,>50K,Exec-managerial,Wife,White,Female,0,1902,60,United-States,Married-Partner-present
34,Private,223267,HS-grad,9,<=50K,Exec-managerial,Other-relative,White,Male,0,0,50,United-States,Never-married
19,Private,29250,Some-college,10,<=50K,Prof-specialty,Own-child,White,Male,0,0,10,United-States,Never-married
46,State-gov,29696,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,315640,Doctorate,16,>50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1977,40,China,Married-Partner-present
37,Private,632613,10th,6,<=50K,Farming-fishing,Husband,White,Male,0,0,35,Mexico,Married-Partner-present
56,Private,282023,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
29,Private,77760,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,45,United-States,Married-Partner-present
46,Self-emp-not-inc,148599,Masters,14,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
55,Private,414994,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Private,339863,Bachelors,13,>50K,Sales,Not-in-family,White,Male,8614,0,48,United-States,Married-Partner-absent
34,Private,499249,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Guatemala,Married-Partner-absent
41,Private,252058,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Never-married
34,Private,117963,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
27,Private,194652,HS-grad,9,<=50K,Craft-repair,Own-child,Black,Male,0,0,40,United-States,Never-married
29,Private,299705,Some-college,10,<=50K,Handlers-cleaners,Unmarried,Black,Male,0,0,37,United-States,Never-married
19,Federal-gov,27433,12th,8,<=50K,Other-service,Own-child,White,Female,0,0,30,United-States,Never-married
47,Local-gov,39986,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Self-emp-inc,135342,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
52,Private,270142,Assoc-voc,11,<=50K,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,Married-Partner-absent
33,Self-emp-not-inc,118267,Assoc-acdm,12,<=50K,Sales,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
29,Private,266043,9th,5,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,35633,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,74568,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
39,Private,214816,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
43,Private,222971,5th-6th,3,<=50K,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,Never-married
31,Private,259425,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Self-emp-inc,212120,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,245880,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,Never-married
58,Local-gov,54947,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,Never-married
47,Self-emp-inc,79627,Prof-school,15,>50K,Prof-specialty,Not-in-family,White,Male,27828,0,50,United-States,Married-Partner-absent
55,Private,151474,Bachelors,13,<=50K,Tech-support,Other-relative,White,Female,0,1590,38,United-States,Never-married
26,Private,132661,HS-grad,9,<=50K,Exec-managerial,Wife,White,Female,5013,0,40,United-States,Married-Partner-present
28,Private,161674,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,Never-married
36,Private,62346,HS-grad,9,<=50K,Craft-repair,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
40,Private,227236,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
19,Private,283033,11th,7,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
63,Self-emp-not-inc,298249,Bachelors,13,>50K,Sales,Husband,White,Male,10605,0,40,United-States,Married-Partner-present
42,Private,251229,Bachelors,13,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
76,Private,199949,9th,5,<=50K,Protective-serv,Husband,White,Male,0,0,13,United-States,Married-Partner-present
23,State-gov,305498,Assoc-voc,11,<=50K,Tech-support,Not-in-family,White,Female,0,0,40,United-States,Never-married
38,Self-emp-not-inc,203836,5th-6th,3,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Never-married
33,State-gov,79440,Masters,14,<=50K,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,30,Japan,Never-married
48,Local-gov,142719,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
56,Private,119859,Some-college,10,>50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
32,Private,141410,HS-grad,9,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
44,Local-gov,202872,Some-college,10,<=50K,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,Married-Partner-absent
27,Private,198813,HS-grad,9,<=50K,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,Married-Partner-absent
33,Federal-gov,129707,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Never-married
22,Private,445758,5th-6th,3,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,Never-married
44,Private,173981,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,108506,HS-grad,9,<=50K,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,Married-Partner-present
34,Private,134886,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
45,Federal-gov,181970,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,1672,40,United-States,Married-Partner-present
57,Self-emp-inc,282913,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,40,Cuba,Married-Partner-present
59,Local-gov,196013,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Federal-gov,348491,Some-college,10,>50K,Exec-managerial,Wife,Black,Female,0,0,40,United-States,Married-Partner-present
52,Private,416164,HS-grad,9,<=50K,Farming-fishing,Husband,Other,Male,0,0,49,Mexico,Married-Partner-present
17,Private,121037,12th,8,<=50K,Sales,Own-child,White,Female,0,0,15,United-States,Never-married
29,Private,103111,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,30,Canada,Never-married
63,Self-emp-not-inc,147589,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,30,United-States,Married-Partner-present
20,Private,24008,Some-college,10,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,24,United-States,Never-married
42,Self-emp-inc,123838,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,1977,50,United-States,Married-Partner-present
50,Self-emp-not-inc,175456,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,50,United-States,Married-Partner-present
55,Private,84774,HS-grad,9,<=50K,Priv-house-serv,Wife,White,Female,0,0,30,United-States,Married-Partner-present
27,Private,194590,Assoc-acdm,12,<=50K,Adm-clerical,Wife,Black,Female,0,0,25,United-States,Married-Partner-present
28,Private,134566,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
55,Private,211678,Assoc-voc,11,<=50K,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,Married-Partner-present
44,Federal-gov,44822,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
53,State-gov,144586,Some-college,10,<=50K,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,Never-married
23,Private,119156,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,371987,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
44,State-gov,144125,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
55,Private,31905,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,1977,40,United-States,Married-Partner-present
48,Self-emp-not-inc,121124,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,35,United-States,Married-Partner-present
46,Private,58126,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,318518,Some-college,10,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Never-married
30,Private,296509,7th-8th,4,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,45,Mexico,Married-Partner-absent
32,Private,473133,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Private,155434,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,48,United-States,Married-Partner-present
52,Private,99185,HS-grad,9,>50K,Sales,Husband,White,Male,7298,0,50,United-States,Married-Partner-present
39,Private,56648,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,47,United-States,Married-Partner-absent
57,Local-gov,118481,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,1902,40,United-States,Married-Partner-present
21,Private,321666,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,594,0,40,United-States,Never-married
22,State-gov,119838,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,10,United-States,Never-married
26,Private,330695,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,State-gov,58039,Some-college,10,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Private,313022,Assoc-voc,11,>50K,Exec-managerial,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
42,Private,178134,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,Married-Partner-absent
40,Private,165309,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,43,United-States,Married-Partner-present
22,Private,216181,11th,7,<=50K,Craft-repair,Own-child,White,Male,0,0,45,United-States,Never-married
62,Private,178745,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
44,Private,111067,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Self-emp-not-inc,295591,1st-4th,2,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,Married-Partner-absent
45,Private,123075,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
18,Private,78045,11th,7,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Married-Partner-present
32,Local-gov,255004,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
33,Private,254221,Doctorate,16,>50K,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,Never-married
20,Private,174714,Some-college,10,<=50K,Prof-specialty,Own-child,White,Male,0,0,15,United-States,Never-married
68,Self-emp-not-inc,450580,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,20,United-States,Married-Partner-present
61,Private,128230,7th-8th,4,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
48,Private,192894,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Private,325390,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Self-emp-not-inc,20333,HS-grad,9,>50K,Sales,Wife,White,Female,7688,0,40,United-States,Married-Partner-present
32,Federal-gov,128714,HS-grad,9,<=50K,Other-service,Own-child,Black,Female,0,0,32,United-States,Never-married
35,Private,170797,Bachelors,13,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
39,Private,269186,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
53,Private,127671,7th-8th,4,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,211840,Some-college,10,<=50K,Sales,Unmarried,Black,Female,0,0,16,United-States,Married-Partner-absent
40,Private,201495,Bachelors,13,<=50K,Protective-serv,Not-in-family,White,Male,0,0,45,United-States,Married-Partner-absent
25,Private,251854,Some-college,10,<=50K,Adm-clerical,Not-in-family,Black,Female,0,0,40,Jamaica,Never-married
41,Private,279297,HS-grad,9,<=50K,Sales,Not-in-family,Black,Female,0,0,60,United-States,Never-married
52,Self-emp-not-inc,195462,HS-grad,9,>50K,Farming-fishing,Husband,White,Male,0,0,98,United-States,Married-Partner-present
33,Private,170769,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,142443,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
25,Self-emp-not-inc,182809,HS-grad,9,>50K,Craft-repair,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
53,Private,121441,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,55,United-States,Married-Partner-present
44,Private,275094,1st-4th,2,<=50K,Other-service,Own-child,White,Male,0,0,10,United-States,Never-married
35,Private,170263,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
38,Private,172571,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,58,Poland,Married-Partner-absent
34,Private,178615,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,279524,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
24,State-gov,165201,Some-college,10,<=50K,Adm-clerical,Wife,White,Female,0,0,45,United-States,Married-Partner-present
65,Local-gov,323006,HS-grad,9,<=50K,Other-service,Unmarried,Black,Female,0,0,25,United-States,Married-Partner-absent
29,Private,235168,Assoc-acdm,12,<=50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
39,Self-emp-inc,114844,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,99999,0,65,United-States,Married-Partner-present
46,Local-gov,216414,Some-college,10,>50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,34378,7th-8th,4,<=50K,Farming-fishing,Husband,White,Male,2580,0,60,United-States,Married-Partner-present
47,State-gov,80914,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,47,United-States,Married-Partner-present
62,Private,73292,Some-college,10,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
54,Self-emp-not-inc,212165,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
90,Private,52386,Some-college,10,<=50K,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,35,United-States,Never-married
33,Private,205649,Assoc-acdm,12,<=50K,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,Married-Partner-absent
57,Private,109638,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,1672,45,United-States,Married-Partner-present
25,Private,200408,Assoc-acdm,12,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
44,Self-emp-inc,187720,Some-college,10,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
52,Private,236180,Bachelors,13,<=50K,Other-service,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
21,Private,118693,Some-college,10,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Never-married
31,Private,363130,HS-grad,9,<=50K,Other-service,Unmarried,Black,Male,0,0,18,United-States,Never-married
39,Private,225544,Masters,14,<=50K,Transport-moving,Husband,White,Male,0,0,40,Poland,Married-Partner-present
59,Federal-gov,243612,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
29,Self-emp-not-inc,160786,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
49,Private,234320,7th-8th,4,<=50K,Prof-specialty,Other-relative,Black,Male,0,0,45,United-States,Never-married
34,Private,314646,9th,5,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Private,124971,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Never-married
32,Private,209184,Bachelors,13,<=50K,Sales,Husband,Other,Male,0,0,40,Puerto-Rico,Married-Partner-present
39,State-gov,121838,HS-grad,9,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
46,Private,265275,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
50,Private,71417,HS-grad,9,>50K,Craft-repair,Husband,White,Male,3103,0,40,United-States,Married-Partner-present
34,Private,45522,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
28,Local-gov,250135,Masters,14,<=50K,Prof-specialty,Wife,White,Female,0,1902,55,United-States,Married-Partner-present
18,Private,120283,12th,8,<=50K,Sales,Own-child,White,Female,0,0,24,United-States,Never-married
20,Private,216972,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,0,30,United-States,Never-married
20,Private,116791,HS-grad,9,<=50K,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,Never-married
55,State-gov,26290,Assoc-voc,11,<=50K,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,38,United-States,Married-Partner-absent
22,Private,216134,Some-college,10,<=50K,Sales,Own-child,Black,Female,0,0,40,United-States,Never-married
60,Self-emp-not-inc,143932,Masters,14,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Private,217120,10th,6,<=50K,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
47,State-gov,223944,Some-college,10,<=50K,Adm-clerical,Wife,White,Female,0,0,30,United-States,Married-Partner-present
23,Private,185452,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,35,Canada,Never-married
57,Local-gov,44273,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
52,Private,178983,11th,7,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,219288,7th-8th,4,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
25,Private,349190,Assoc-acdm,12,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,Never-married
49,Self-emp-inc,158685,HS-grad,9,>50K,Adm-clerical,Wife,White,Female,0,2377,40,United-States,Married-Partner-present
41,Federal-gov,57924,Some-college,10,<=50K,Protective-serv,Own-child,White,Male,0,0,40,United-States,Never-married
40,State-gov,270324,Assoc-voc,11,<=50K,Other-service,Husband,Black,Male,0,0,30,United-States,Married-Partner-present
38,Private,33001,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
58,Private,204021,HS-grad,9,<=50K,Transport-moving,Own-child,White,Male,0,0,40,Canada,Never-married
26,Private,192506,Bachelors,13,<=50K,Other-service,Not-in-family,Black,Female,0,0,35,United-States,Never-married
57,Private,372967,10th,6,<=50K,Adm-clerical,Other-relative,White,Female,0,0,70,Germany,Married-Partner-absent
28,Private,273929,HS-grad,9,<=50K,Sales,Husband,White,Male,0,1628,60,United-States,Married-Partner-present
42,Private,195821,HS-grad,9,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
28,Private,56179,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,2174,0,55,United-States,Never-married
39,Self-emp-not-inc,124090,9th,5,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,199600,HS-grad,9,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
42,Private,255847,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,4386,0,48,United-States,Married-Partner-present
51,Self-emp-not-inc,218311,Some-college,10,<=50K,Sales,Unmarried,White,Female,0,0,50,United-States,Married-Partner-absent
27,Private,167336,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,Never-married
41,Private,59938,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,43,United-States,Married-Partner-absent
28,Private,263728,Bachelors,13,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
54,Self-emp-not-inc,278230,Some-college,10,>50K,Farming-fishing,Unmarried,White,Female,10520,0,30,United-States,Married-Partner-absent
49,Private,43910,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,0,30,United-States,Married-Partner-present
47,Private,190139,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,109001,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,49,United-States,Married-Partner-present
42,Local-gov,159931,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,45,United-States,Married-Partner-present
32,Private,194987,HS-grad,9,<=50K,Adm-clerical,Wife,Black,Female,0,0,40,United-States,Married-Partner-present
32,Local-gov,87310,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,41,United-States,Married-Partner-present
27,Private,133937,Masters,14,<=50K,Sales,Own-child,White,Male,0,0,40,United-States,Never-married
29,Private,207064,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Private,36011,Assoc-voc,11,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,Never-married
41,Federal-gov,168294,HS-grad,9,>50K,Adm-clerical,Husband,White,Male,5178,0,40,United-States,Married-Partner-present
49,Local-gov,194895,Some-college,10,>50K,Handlers-cleaners,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
58,Self-emp-not-inc,49884,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,50,United-States,Married-Partner-present
41,Self-emp-not-inc,27305,HS-grad,9,>50K,Farming-fishing,Husband,White,Male,7688,0,40,United-States,Married-Partner-present
26,Private,229977,9th,5,<=50K,Craft-repair,Husband,White,Male,0,0,35,United-States,Married-Partner-present
21,Private,64520,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,0,55,United-States,Never-married
37,Private,305379,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
23,Private,202284,Bachelors,13,<=50K,Sales,Own-child,White,Male,0,0,20,United-States,Never-married
42,Self-emp-not-inc,99185,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,159662,HS-grad,9,>50K,Sales,Own-child,White,Male,0,0,26,United-States,Married-Partner-present
67,Private,197865,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
41,Local-gov,175149,HS-grad,9,<=50K,Transport-moving,Not-in-family,Black,Female,0,0,38,United-States,Married-Partner-absent
49,Local-gov,349633,Masters,14,>50K,Prof-specialty,Wife,White,Female,0,0,50,United-States,Married-Partner-present
18,Private,242893,11th,7,<=50K,Craft-repair,Own-child,White,Male,0,0,35,United-States,Never-married
25,Private,218667,5th-6th,3,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Married-Partner-present
43,State-gov,144811,Prof-school,15,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
38,Private,146091,Doctorate,16,>50K,Exec-managerial,Wife,White,Female,99999,0,36,United-States,Married-Partner-present
65,Self-emp-not-inc,226215,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,15,United-States,Married-Partner-present
66,Private,114447,Assoc-voc,11,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,Married-Partner-absent
33,Private,124187,11th,7,<=50K,Transport-moving,Not-in-family,Black,Male,0,0,60,United-States,Never-married
51,Private,147954,HS-grad,9,<=50K,Adm-clerical,Wife,Black,Female,3411,0,38,United-States,Married-Partner-present
