age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
48,Self-emp-inc,369522,Bachelors,13,>50K,Exec-managerial,Wife,White,Female,0,0,25,United-States,Married-Partner-present
20,Private,110998,Some-college,10,<=50K,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,30,United-States,Never-married
32,Private,205152,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,3103,0,40,United-States,Married-Partner-present
19,Private,358631,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,25,United-States,Never-married
50,Private,185354,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,Married-Partner-absent
33,Private,336061,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
49,Private,149949,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,1876,40,United-States,Married-Partner-absent
30,Private,59496,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,32950,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Never-married
44,Private,109912,Doctorate,16,>50K,Exec-managerial,Wife,White,Female,15024,0,32,United-States,Married-Partner-present
24,Private,199555,Assoc-voc,11,<=50K,Sales,Unmarried,White,Male,0,0,5,United-States,Never-married
28,Private,91299,Assoc-voc,11,<=50K,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,45,United-States,Never-married
56,Private,99359,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,1617,40,United-States,Married-Partner-absent
38,Private,242559,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,Never-married
20,Private,286391,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,2176,0,20,United-States,Never-married
82,Private,132870,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,4356,18,United-States,Married-Partner-absent
52,Federal-gov,22428,Bachelors,13,>50K,Protective-serv,Husband,White,Male,0,0,60,United-States,Married-Partner-present
32,Private,239150,Some-college,10,<=50K,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,Never-married
37,Private,170563,Assoc-voc,11,<=50K,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,Married-Partner-absent
36,Private,173542,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,286026,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,72887,HS-grad,9,<=50K,Craft-repair,Own-child,Asian-Pac-Islander,Male,3411,0,40,United-States,Married-Partner-present
49,Local-gov,163229,HS-grad,9,<=50K,Protective-serv,Husband,White,Male,0,0,56,United-States,Married-Partner-present
40,Local-gov,165726,Assoc-voc,11,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
42,Private,70055,11th,7,<=50K,Transport-moving,Husband,White,Male,0,0,45,United-States,Married-Partner-present
35,Private,184655,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
39,Private,139906,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,81,United-States,Married-Partner-absent
32,Local-gov,198211,Assoc-voc,11,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
22,Private,146540,11th,7,<=50K,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,Never-married
53,Local-gov,132304,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
25,Private,190916,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Never-married
44,Private,755858,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,70,United-States,Married-Partner-present
52,Private,127315,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,State-gov,304302,HS-grad,9,<=50K,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,Married-Partner-present
34,Private,184942,11th,7,<=50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
27,Private,267989,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,188377,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,Never-married
39,State-gov,221059,Masters,14,>50K,Prof-specialty,Other-relative,Other,Female,7688,0,38,United-States,Married-Partner-present
26,Private,340787,HS-grad,9,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Private,140782,Masters,14,>50K,Exec-managerial,Wife,White,Female,0,1902,38,United-States,Married-Partner-present
57,Private,169071,HS-grad,9,<=50K,Sales,Unmarried,White,Female,0,0,28,United-States,Married-Partner-absent
36,Self-emp-not-inc,151094,Assoc-voc,11,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,Married-Partner-absent
27,Private,122922,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Never-married
17,Private,151141,11th,7,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,Never-married
30,Private,136651,5th-6th,3,<=50K,Craft-repair,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
37,Private,177285,Assoc-voc,11,>50K,Adm-clerical,Wife,Black,Female,0,0,48,United-States,Married-Partner-present
31,Local-gov,128016,Bachelors,13,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
23,Private,200318,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,Never-married
32,Private,250354,10th,6,<=50K,Craft-repair,Other-relative,White,Male,0,0,45,United-States,Never-married
58,Private,191069,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,27856,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,8,United-States,Never-married
44,Private,523484,Bachelors,13,>50K,Exec-managerial,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
39,Federal-gov,257175,Bachelors,13,<=50K,Tech-support,Unmarried,Black,Female,0,625,40,United-States,Married-Partner-absent
59,Private,174864,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,1485,45,United-States,Married-Partner-present
42,Private,196029,Bachelors,13,>50K,Transport-moving,Husband,White,Male,0,0,48,United-States,Married-Partner-present
45,Private,200471,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,35,United-States,Married-Partner-present
20,Private,353195,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,Never-married
35,Private,222868,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,Private,221791,Assoc-acdm,12,<=50K,Tech-support,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
56,Private,197114,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,Never-married
48,Private,160220,Assoc-voc,11,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
58,Self-emp-not-inc,274917,Masters,14,<=50K,Other-service,Not-in-family,White,Female,0,0,15,United-States,Married-Partner-absent
32,Private,348460,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
23,Private,112683,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,12,United-States,Never-married
48,Private,345831,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
33,Private,105370,HS-grad,9,<=50K,Protective-serv,Not-in-family,White,Male,0,0,70,United-States,Married-Partner-absent
48,Private,345006,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,45,Mexico,Never-married
55,Private,195329,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,2202,0,35,Italy,Married-Partner-absent
40,Local-gov,108765,Assoc-voc,11,<=50K,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,Never-married
50,Private,138022,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Self-emp-not-inc,175029,10th,6,<=50K,Craft-repair,Husband,White,Male,0,0,35,United-States,Married-Partner-present
19,Private,189574,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,30,United-States,Never-married
55,Self-emp-not-inc,141409,10th,6,>50K,Sales,Husband,White,Male,7688,0,50,United-States,Married-Partner-present
36,Self-emp-not-inc,186035,Prof-school,15,>50K,Sales,Husband,White,Male,0,0,30,United-States,Married-Partner-present
39,Private,165235,Bachelors,13,>50K,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,Married-Partner-absent
22,Private,105043,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Never-married
44,Private,230684,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,7688,0,50,United-States,Married-Partner-present
34,Private,345705,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,1408,38,United-States,Married-Partner-absent
33,Private,248584,Some-college,10,<=50K,Other-service,Husband,White,Male,0,0,50,United-States,Married-Partner-present
55,Private,436861,Masters,14,>50K,Prof-specialty,Not-in-family,White,Female,14084,0,40,United-States,Married-Partner-absent
35,Private,200153,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
50,Private,398625,11th,7,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
43,Private,114043,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
29,Private,169544,Assoc-voc,11,<=50K,Tech-support,Not-in-family,White,Male,0,0,40,United-States,Never-married
56,Private,343849,Some-college,10,<=50K,Transport-moving,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
33,Private,162572,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,99999,0,40,United-States,Married-Partner-present
24,Private,291578,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
46,Private,136162,Assoc-voc,11,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
60,Self-emp-inc,376133,HS-grad,9,>50K,Adm-clerical,Wife,White,Female,15024,0,15,United-States,Married-Partner-present
48,Self-emp-inc,302612,Masters,14,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
65,Local-gov,240166,11th,7,<=50K,Transport-moving,Husband,White,Male,0,0,35,United-States,Married-Partner-present
29,Private,193152,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,1408,40,United-States,Never-married
42,Private,248094,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,1740,43,United-States,Married-Partner-present
44,Private,119281,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
73,Self-emp-not-inc,300404,Some-college,10,>50K,Sales,Husband,White,Male,0,0,6,United-States,Married-Partner-present
21,Private,82847,Some-college,10,<=50K,Tech-support,Not-in-family,White,Female,0,0,50,United-States,Never-married
32,Self-emp-inc,161153,HS-grad,9,>50K,Farming-fishing,Husband,White,Male,0,1902,55,United-States,Married-Partner-present
43,Federal-gov,287008,Masters,14,>50K,Protective-serv,Husband,White,Male,0,0,35,United-States,Married-Partner-present
21,Private,654141,HS-grad,9,<=50K,Craft-repair,Not-in-family,Black,Male,0,0,32,United-States,Never-married
30,Private,252646,Some-college,10,<=50K,Transport-moving,Not-in-family,White,Male,0,0,20,United-States,Married-Partner-absent
54,Private,171924,Bachelors,13,<=50K,Tech-support,Husband,White,Male,0,0,48,United-States,Married-Partner-present
19,Private,219742,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,15,United-States,Never-married
55,State-gov,153788,Some-college,10,<=50K,Adm-clerical,Wife,White,Female,0,0,37,United-States,Married-Partner-present
20,Private,60639,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,28,United-States,Never-married
53,Private,96062,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,40,Greece,Married-Partner-present
51,Private,165614,Masters,14,>50K,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,Never-married
33,Private,159888,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
62,Private,110586,Some-college,10,<=50K,Priv-house-serv,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
24,Self-emp-not-inc,143062,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,30,United-States,Never-married
17,Self-emp-inc,413557,9th,5,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
26,Private,137658,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,Never-married
36,Private,398931,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
32,Private,311764,10th,6,<=50K,Exec-managerial,Wife,White,Female,0,0,35,United-States,Married-Partner-present
58,Private,98725,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
38,Private,140854,Bachelors,13,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Federal-gov,352768,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
60,Private,142494,Some-college,10,>50K,Exec-managerial,Husband,White,Male,15024,0,40,United-States,Married-Partner-present
27,Private,210313,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,50,Guatemala,Married-Partner-present
38,Private,194538,Assoc-voc,11,>50K,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,Married-Partner-present
37,Self-emp-inc,26698,Some-college,10,>50K,Sales,Husband,White,Male,0,1485,44,United-States,Married-Partner-present
28,Private,211032,Some-college,10,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
38,Self-emp-inc,107909,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,136077,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
19,Private,184737,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,1721,40,United-States,Never-married
28,Private,214689,Bachelors,13,<=50K,Handlers-cleaners,Other-relative,White,Male,0,0,25,United-States,Never-married
40,Self-emp-not-inc,93793,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
26,Private,247025,Assoc-voc,11,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
43,Private,284403,Assoc-acdm,12,<=50K,Sales,Husband,Black,Male,0,0,60,United-States,Married-Partner-present
29,Private,221977,Some-college,10,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
25,Federal-gov,339956,Some-college,10,<=50K,Protective-serv,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
29,Private,161097,HS-grad,9,>50K,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
60,Private,223696,1st-4th,2,<=50K,Craft-repair,Not-in-family,Other,Male,0,0,38,Dominican-Republic,Married-Partner-absent
31,Private,234500,Bachelors,13,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
51,Local-gov,97005,7th-8th,4,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,242615,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,15,United-States,Never-married
36,Private,174938,Bachelors,13,<=50K,Tech-support,Unmarried,White,Male,0,0,20,United-States,Married-Partner-absent
35,Private,160120,Bachelors,13,>50K,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-present
48,Private,193775,Bachelors,13,>50K,Adm-clerical,Own-child,White,Male,0,0,38,United-States,Married-Partner-absent
78,Self-emp-not-inc,59583,7th-8th,4,<=50K,Farming-fishing,Husband,White,Male,0,0,25,United-States,Married-Partner-present
72,Private,157913,Bachelors,13,<=50K,Protective-serv,Husband,White,Male,0,0,17,United-States,Married-Partner-present
24,Private,308205,Some-college,10,<=50K,Exec-managerial,Own-child,White,Male,0,0,40,United-States,Never-married
36,Private,201769,11th,7,>50K,Protective-serv,Not-in-family,Black,Male,13550,0,40,United-States,Never-married
48,Private,330470,Some-college,10,<=50K,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,Married-Partner-present
28,Private,184078,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
26,Private,123384,Masters,14,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Never-married
29,Private,330132,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,60,United-States,Never-married
47,Private,274720,5th-6th,3,<=50K,Other-service,Husband,Black,Male,0,0,40,Jamaica,Married-Partner-present
50,Private,129673,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
35,Federal-gov,205584,5th-6th,3,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,Never-married
17,Private,327127,11th,7,<=50K,Transport-moving,Own-child,White,Male,0,0,20,United-States,Never-married
41,Private,225892,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,48,United-States,Married-Partner-present
37,Private,224886,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,42,United-States,Married-Partner-present
35,Local-gov,27763,HS-grad,9,<=50K,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,Married-Partner-present
56,Private,73684,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,40,Portugal,Married-Partner-present
23,Private,107452,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,23871,Assoc-acdm,12,<=50K,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,Married-Partner-absent
79,Self-emp-inc,309272,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,469864,Bachelors,13,<=50K,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,Never-married
55,Private,286230,11th,7,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Married-Partner-absent
59,State-gov,186308,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
22,Private,113062,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Female,0,0,40,United-States,Never-married
19,Private,86150,11th,7,<=50K,Sales,Own-child,Asian-Pac-Islander,Female,0,0,19,Philippines,Never-married
41,Private,262038,5th-6th,3,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,35,Mexico,Married-Partner-absent
