age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
24,Private,44738,HS-grad,9,<=50K,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,Never-married
32,Private,130040,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
31,Self-emp-not-inc,234537,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
39,Private,179016,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,Never-married
27,Private,335421,Masters,14,<=50K,Exec-managerial,Own-child,White,Female,0,0,40,United-States,Never-married
45,State-gov,312678,Masters,14,<=50K,Adm-clerical,Not-in-family,Black,Male,0,0,38,United-States,Never-married
31,Private,198751,Bachelors,13,<=50K,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam,Never-married
63,Private,131519,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
45,Private,285060,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
28,State-gov,189765,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,Married-Partner-absent
23,Private,130905,Bachelors,13,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
50,Private,146325,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,44,United-States,Married-Partner-present
33,Private,102821,12th,8,<=50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,388998,Bachelors,13,>50K,Sales,Not-in-family,White,Male,13550,0,46,United-States,Never-married
29,Private,82910,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,309122,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,Married-Partner-absent
60,Private,532845,1st-4th,2,>50K,Craft-repair,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
23,Private,55215,Bachelors,13,<=50K,Sales,Own-child,White,Male,0,0,55,United-States,Never-married
38,Self-emp-inc,176357,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
60,Private,185836,Prof-school,15,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Self-emp-not-inc,54152,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Female,0,0,35,United-States,Never-married
37,Private,212437,Some-college,10,<=50K,Machine-op-inspct,Unmarried,Black,Female,0,0,48,United-States,Married-Partner-absent
37,Private,224566,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Never-married
58,Private,200040,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,41526,Bachelors,13,<=50K,Craft-repair,Own-child,White,Male,0,0,30,Canada,Never-married
27,Private,89598,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,60,United-States,Never-married
33,Private,323811,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,Married-Partner-present
43,State-gov,30824,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
21,Federal-gov,181096,Some-college,10,<=50K,Tech-support,Own-child,Black,Male,0,0,20,United-States,Never-married
45,Private,217953,HS-grad,9,<=50K,Craft-repair,Husband,Other,Male,0,0,40,Mexico,Married-Partner-present
44,Private,222635,5th-6th,3,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
53,Private,346871,HS-grad,9,>50K,Prof-specialty,Not-in-family,White,Male,4787,0,46,United-States,Married-Partner-absent
31,Private,184889,HS-grad,9,<=50K,Other-service,Own-child,Black,Female,0,0,20,United-States,Never-married
18,Federal-gov,101709,11th,7,<=50K,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,15,Philippines,Never-married
20,Private,125010,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,30,United-States,Never-married
32,Private,53135,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
48,Private,498328,10th,6,<=50K,Transport-moving,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
46,Private,604380,HS-grad,9,<=50K,Other-service,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
28,Private,174327,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,Married-Partner-present
27,Self-emp-not-inc,357283,HS-grad,9,<=50K,Sales,Not-in-family,Black,Male,0,0,40,United-States,Never-married
18,Federal-gov,280728,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,32,United-States,Never-married
69,Self-emp-not-inc,185039,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,9386,0,12,United-States,Married-Partner-present
50,Self-emp-inc,251240,Masters,14,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,143046,HS-grad,9,<=50K,Machine-op-inspct,Wife,White,Female,0,0,40,Greece,Married-Partner-present
32,Private,210541,Bachelors,13,<=50K,Sales,Unmarried,White,Female,0,0,30,United-States,Married-Partner-absent
43,Private,172364,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,Married-Partner-absent
52,Self-emp-not-inc,138611,HS-grad,9,>50K,Sales,Husband,White,Male,7688,0,55,United-States,Married-Partner-present
35,Private,139647,Some-college,10,>50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
46,Private,164427,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,45,United-States,Married-Partner-absent
58,Private,205235,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,60,United-States,Married-Partner-present
46,Self-emp-inc,192779,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,15024,0,60,United-States,Married-Partner-present
40,Private,163434,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,Never-married
25,Private,264055,Bachelors,13,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
22,Private,336215,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,Never-married
33,Federal-gov,78307,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
49,Federal-gov,233059,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
62,Private,91433,10th,6,<=50K,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
56,Local-gov,157525,Some-college,10,<=50K,Protective-serv,Not-in-family,Black,Male,0,0,48,United-States,Married-Partner-absent
24,Private,86065,HS-grad,9,<=50K,Transport-moving,Unmarried,White,Female,0,0,40,Mexico,Never-married
42,Private,22831,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Never-married
41,Private,180181,Masters,14,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
23,Private,212617,Bachelors,13,<=50K,Other-service,Not-in-family,White,Male,0,0,66,Ecuador,Never-married
35,Private,336793,Bachelors,13,<=50K,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,Never-married
22,Private,283969,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,Never-married
32,Self-emp-not-inc,35595,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
25,Private,410240,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
66,Private,178120,5th-6th,3,<=50K,Priv-house-serv,Not-in-family,Black,Female,0,0,15,United-States,Married-Partner-absent
26,State-gov,294400,HS-grad,9,<=50K,Protective-serv,Husband,White,Male,0,0,38,United-States,Married-Partner-present
46,Private,65353,Some-college,10,<=50K,Transport-moving,Own-child,White,Male,3325,0,55,United-States,Married-Partner-absent
55,Private,189719,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
24,Private,23438,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,178037,HS-grad,9,<=50K,Sales,Unmarried,White,Male,0,0,40,United-States,Never-married
22,Private,109815,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
31,Private,197860,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
30,Private,271933,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
54,Private,141663,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,15,United-States,Never-married
56,Private,92215,9th,5,>50K,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
47,Private,93449,HS-grad,9,<=50K,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,60,Japan,Married-Partner-present
29,Private,235393,HS-grad,9,<=50K,Craft-repair,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
53,Private,151864,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Private,189277,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,Never-married
42,Private,344572,HS-grad,9,>50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
21,Private,265356,Some-college,10,<=50K,Sales,Other-relative,White,Male,0,0,40,United-States,Never-married
36,Self-emp-inc,166880,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,70,United-States,Never-married
69,Private,213249,Assoc-voc,11,<=50K,Sales,Not-in-family,White,Female,0,0,25,United-States,Married-Partner-absent
31,Private,112627,HS-grad,9,<=50K,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,Married-Partner-present
48,Private,125120,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,55,United-States,Married-Partner-absent
23,Private,60409,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
24,Private,243190,Assoc-acdm,12,>50K,Craft-repair,Unmarried,Asian-Pac-Islander,Male,8614,0,40,United-States,Married-Partner-absent
47,Private,583755,HS-grad,9,>50K,Adm-clerical,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
36,Private,68089,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,Never-married
39,Private,306646,Assoc-acdm,12,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
22,Private,186573,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Female,0,0,46,United-States,Never-married
27,Private,279580,Bachelors,13,>50K,Sales,Not-in-family,White,Male,10520,0,45,United-States,Never-married
36,Private,437909,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
54,Private,420691,1st-4th,2,<=50K,Other-service,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
33,Federal-gov,94193,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
42,Private,154076,HS-grad,9,>50K,Prof-specialty,Husband,White,Male,7688,0,50,United-States,Married-Partner-present
52,Private,145879,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,65,United-States,Married-Partner-present
23,Private,208946,Bachelors,13,<=50K,Sales,Own-child,White,Male,0,0,32,United-States,Never-married
33,Private,231826,1st-4th,2,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
30,Private,178587,Assoc-voc,11,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,Married-Partner-absent
35,Private,213208,Assoc-voc,11,<=50K,Tech-support,Husband,Black,Male,0,0,38,Jamaica,Married-Partner-present
27,Private,153869,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,37,United-States,Never-married
24,Private,88676,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,35,United-States,Never-married
44,Local-gov,151089,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
62,Private,138621,Assoc-voc,11,<=50K,Priv-house-serv,Not-in-family,Black,Female,0,0,20,United-States,Married-Partner-absent
45,Private,30457,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,15024,0,40,United-States,Married-Partner-present
75,Self-emp-not-inc,213349,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,20,United-States,Married-Partner-present
47,Private,192776,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
64,Private,192884,Prof-school,15,<=50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
54,Private,103024,HS-grad,9,>50K,Tech-support,Not-in-family,White,Male,0,0,42,United-States,Married-Partner-absent
41,Federal-gov,510072,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,178615,Assoc-acdm,12,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,249956,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,10,United-States,Never-married
51,Private,177705,Bachelors,13,>50K,Sales,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
45,Self-emp-inc,121124,Prof-school,15,>50K,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,Never-married
43,Private,557349,10th,6,<=50K,Transport-moving,Husband,White,Male,0,0,40,Yugoslavia,Married-Partner-present
30,Private,89735,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,1504,40,United-States,Never-married
32,Private,222548,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
61,Private,316359,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
21,Private,200089,1st-4th,2,<=50K,Other-service,Other-relative,White,Male,0,0,40,England,Married-Partner-present
56,Private,271795,11th,7,<=50K,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,Married-Partner-absent
28,Private,31801,HS-grad,9,<=50K,Handlers-cleaners,Other-relative,White,Male,0,0,60,United-States,Never-married
23,Private,196508,Some-college,10,<=50K,Handlers-cleaners,Own-child,Black,Female,0,0,40,United-States,Never-married
55,Private,189933,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,84,United-States,Married-Partner-present
33,Private,361497,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,Never-married
22,Private,150175,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,20,United-States,Never-married
43,Local-gov,155106,Assoc-voc,11,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Self-emp-not-inc,62272,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
38,Private,189916,Some-college,10,<=50K,Sales,Wife,White,Female,0,0,40,United-States,Married-Partner-present
18,Private,324011,9th,5,<=50K,Farming-fishing,Own-child,White,Male,0,0,20,United-States,Never-married
35,Private,105803,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
29,Private,107998,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
19,Private,340567,1st-4th,2,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,55,Mexico,Never-married
39,Private,167777,11th,7,<=50K,Craft-repair,Husband,White,Male,0,0,35,United-States,Married-Partner-present
29,Private,228860,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,1887,50,United-States,Married-Partner-present
45,Self-emp-inc,40666,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,55,United-States,Married-Partner-present
44,Private,277488,Some-college,10,>50K,Machine-op-inspct,Husband,White,Male,3103,0,40,United-States,Married-Partner-present
42,Local-gov,195897,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,242984,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Never-married
52,Local-gov,236497,Bachelors,13,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
64,Private,59829,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,25,France,Married-Partner-present
30,Private,24292,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
43,Local-gov,180407,Bachelors,13,<=50K,Exec-managerial,Unmarried,White,Male,0,0,42,Germany,Married-Partner-absent
49,Self-emp-not-inc,121238,Some-college,10,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Never-married
35,Private,281982,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Self-emp-not-inc,348739,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
49,Private,194189,7th-8th,4,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,329130,11th,7,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
22,Private,205939,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Male,2202,0,4,United-States,Never-married
31,Private,62165,HS-grad,9,<=50K,Other-service,Own-child,Black,Male,0,0,40,United-States,Never-married
26,Private,224361,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Private,34722,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,55,United-States,Married-Partner-present
38,Private,175972,Some-college,10,<=50K,Other-service,Wife,White,Female,0,0,40,United-States,Married-Partner-present
33,Self-emp-not-inc,359428,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
18,Private,268952,12th,8,<=50K,Other-service,Own-child,White,Male,0,0,20,United-States,Never-married
32,Private,257978,Assoc-voc,11,<=50K,Tech-support,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
27,Private,118799,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
28,State-gov,78356,Masters,14,<=50K,Exec-managerial,Husband,Black,Male,0,0,40,Jamaica,Married-Partner-present
30,Self-emp-not-inc,609789,Assoc-voc,11,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
33,Private,123157,HS-grad,9,<=50K,Other-service,Not-in-family,Black,Male,0,0,38,United-States,Never-married
74,Private,84197,Masters,14,<=50K,Sales,Not-in-family,White,Female,0,0,10,United-States,Married-Partner-absent
36,Private,162312,HS-grad,9,<=50K,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,70,South,Never-married
36,Private,138441,Assoc-acdm,12,<=50K,Tech-support,Husband,White,Male,0,0,55,United-States,Married-Partner-present
29,Private,239753,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,2057,20,United-States,Married-Partner-present
39,Private,262158,Bachelors,13,<=50K,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
25,Self-emp-inc,133373,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,80,United-States,Never-married
21,Private,57916,HS-grad,9,<=50K,Farming-fishing,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
39,State-gov,142897,Assoc-voc,11,<=50K,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,Never-married
38,Private,161016,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,Married-Partner-absent
20,Private,227491,HS-grad,9,<=50K,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,25,United-States,Never-married
51,Private,306790,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
21,Private,33831,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Never-married
36,Private,188972,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
50,Private,313546,HS-grad,9,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
38,Private,220585,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
25,Local-gov,476599,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
23,Private,163665,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,15,United-States,Never-married
36,Private,306646,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
41,Private,206470,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,40,Germany,Married-Partner-present
34,Private,169583,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,Never-married
19,State-gov,127085,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,10,United-States,Never-married
18,Private,152044,10th,6,<=50K,Other-service,Own-child,White,Female,0,0,3,United-States,Never-married
36,Private,111387,10th,6,<=50K,Sales,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
46,Private,102318,Some-college,10,>50K,Transport-moving,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
29,Private,213692,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,45,United-States,Never-married
23,Private,163665,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,32,United-States,Never-married
35,Private,30529,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Private,290226,HS-grad,9,<=50K,Transport-moving,Own-child,White,Male,0,0,40,United-States,Never-married
40,Private,182136,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Private,73266,Some-college,10,<=50K,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,Never-married
19,State-gov,60412,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,15,United-States,Never-married
70,Private,187891,11th,7,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
38,Private,194304,Some-college,10,<=50K,Transport-moving,Not-in-family,Black,Male,0,0,55,United-States,Married-Partner-absent
35,Private,160910,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
25,Private,148300,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,35,United-States,Never-married
39,Private,165743,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
43,Private,184018,Assoc-acdm,12,<=50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
37,Federal-gov,188069,Some-college,10,>50K,Adm-clerical,Husband,White,Male,0,0,40,Philippines,Married-Partner-present
51,Private,138852,HS-grad,9,>50K,Other-service,Husband,White,Male,7298,0,40,El-Salvador,Married-Partner-present
20,Private,164441,HS-grad,9,<=50K,Other-service,Own-child,Black,Male,0,0,40,United-States,Never-married
21,Private,199419,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
47,Private,181342,HS-grad,9,<=50K,Handlers-cleaners,Wife,Black,Female,0,0,40,United-States,Married-Partner-present
44,Private,173382,Assoc-acdm,12,<=50K,Tech-support,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
17,Private,184924,9th,5,<=50K,Handlers-cleaners,Own-child,White,Male,0,1719,15,United-States,Never-married
25,Private,215384,11th,7,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
43,State-gov,424094,Doctorate,16,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
46,Federal-gov,212120,Assoc-voc,11,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,185764,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,Married-Partner-present
46,Local-gov,133969,Masters,14,<=50K,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,Married-Partner-absent
22,Private,32616,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,30,United-States,Never-married
49,Private,149210,HS-grad,9,<=50K,Transport-moving,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
21,Private,161210,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,Married-Partner-present
53,Private,285621,Masters,14,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
43,Private,282069,Some-college,10,<=50K,Craft-repair,Unmarried,White,Male,0,0,42,United-States,Married-Partner-absent
22,Private,97508,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,50,United-States,Never-married
33,Private,356823,Bachelors,13,>50K,Prof-specialty,Not-in-family,White,Female,10520,0,45,United-States,Never-married
