age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
47,Private,231284,HS-grad,9,<=50K,Farming-fishing,Not-in-family,Other,Male,0,0,40,Puerto-Rico,Never-married
31,State-gov,203488,Some-college,10,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
20,Private,41721,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
57,Private,75673,Some-college,10,<=50K,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,Married-Partner-absent
24,Private,478457,11th,7,<=50K,Prof-specialty,Not-in-family,Black,Female,0,0,30,United-States,Never-married
28,Local-gov,194759,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,1669,90,United-States,Never-married
23,Private,170302,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Male,0,0,38,United-States,Married-Partner-absent
77,Private,183781,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Female,0,0,5,United-States,Married-Partner-absent
25,Private,393456,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,Never-married
20,State-gov,318382,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Never-married
35,Private,354520,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,Never-married
47,Private,123425,HS-grad,9,<=50K,Exec-managerial,Own-child,White,Male,0,0,41,United-States,Never-married
31,Private,175778,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Female,0,0,40,United-States,Never-married
28,State-gov,73928,Bachelors,13,>50K,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,Never-married
23,Private,255252,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,Never-married
21,Local-gov,129050,Some-college,10,<=50K,Prof-specialty,Own-child,White,Female,0,0,35,United-States,Never-married
61,Private,111797,Assoc-voc,11,<=50K,Adm-clerical,Not-in-family,Black,Female,0,0,32,United-States,Married-Partner-absent
34,Private,192900,Some-college,10,<=50K,Tech-support,Own-child,White,Male,0,0,40,United-States,Never-married
26,Private,51961,Some-college,10,<=50K,Protective-serv,Not-in-family,Black,Male,0,0,55,Philippines,Never-married
18,Private,421350,11th,7,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,Never-married
31,Local-gov,498267,HS-grad,9,<=50K,Other-service,Own-child,Black,Male,0,0,40,United-States,Married-Partner-absent
21,Private,117583,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
73,Local-gov,114561,5th-6th,3,<=50K,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,25,Philippines,Married-Partner-absent
17,Private,216137,9th,5,<=50K,Sales,Own-child,White,Female,0,0,15,United-States,Never-married
49,Private,165539,HS-grad,9,<=50K,Exec-managerial,Not-in-family,Black,Female,0,0,35,United-States,Married-Partner-absent
45,Private,264514,Bachelors,13,<=50K,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,Married-Partner-absent
38,Private,181139,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,42,United-States,Never-married
18,Private,168514,10th,6,<=50K,Sales,Unmarried,White,Female,0,0,25,United-States,Never-married
17,Private,354493,11th,7,<=50K,Sales,Own-child,White,Male,0,0,6,United-States,Never-married
33,Private,206707,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
43,Local-gov,192381,Bachelors,13,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
37,Private,397752,HS-grad,9,<=50K,Farming-fishing,Other-relative,White,Male,0,0,12,Mexico,Married-Partner-absent
22,Private,228394,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,50,United-States,Never-married
83,Private,186112,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
21,Private,272237,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,35,United-States,Never-married
23,Private,181820,Bachelors,13,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
19,Private,120361,HS-grad,9,<=50K,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,Never-married
25,Private,350850,7th-8th,4,>50K,Farming-fishing,Husband,White,Male,0,0,50,United-States,Married-Partner-present
23,Private,66432,Some-college,10,<=50K,Sales,Unmarried,Black,Female,0,0,35,United-States,Married-Partner-absent
44,Local-gov,229148,Some-college,10,<=50K,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
20,Private,236601,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,20,United-States,Never-married
46,Private,144844,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,42,United-States,Married-Partner-present
19,Private,366088,9th,5,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Never-married
37,Private,162164,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Private,442478,Some-college,10,<=50K,Sales,Own-child,White,Male,0,0,20,United-States,Never-married
25,Private,181814,11th,7,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Married-Partner-present
49,Private,175109,HS-grad,9,>50K,Adm-clerical,Husband,White,Male,5178,0,40,United-States,Married-Partner-present
34,Self-emp-inc,152109,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,246891,Bachelors,13,>50K,Sales,Husband,White,Male,15024,0,45,United-States,Married-Partner-present
30,Private,164802,Bachelors,13,>50K,Exec-managerial,Not-in-family,Other,Female,8614,0,40,India,Never-married
21,Private,57711,HS-grad,9,<=50K,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,Never-married
22,Local-gov,117789,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,Never-married
67,Private,120900,7th-8th,4,<=50K,Other-service,Not-in-family,White,Female,0,0,12,United-States,Married-Partner-absent
28,Private,114673,Masters,14,<=50K,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,Never-married
45,Private,78529,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
46,Private,282165,HS-grad,9,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
48,Private,149337,Some-college,10,>50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
56,Private,250517,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
40,Private,352971,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
56,Private,94156,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,50,United-States,Married-Partner-present
35,Private,306868,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,65,United-States,Never-married
43,Private,187164,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
32,Private,179415,10th,6,<=50K,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,Married-Partner-present
64,Private,45776,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,1762,79,United-States,Married-Partner-absent
62,Private,256723,Some-college,10,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
53,Private,31909,Assoc-voc,11,>50K,Adm-clerical,Husband,White,Male,0,0,45,United-States,Married-Partner-present
68,Private,90526,12th,8,<=50K,Farming-fishing,Husband,White,Male,0,0,35,United-States,Married-Partner-present
24,Private,179423,Bachelors,13,<=50K,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,Never-married
39,Private,140169,10th,6,<=50K,Other-service,Unmarried,White,Female,0,0,40,Mexico,Married-Partner-absent
29,Private,37359,Bachelors,13,>50K,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
24,Private,125813,HS-grad,9,<=50K,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,45,United-States,Married-Partner-present
33,Private,209415,10th,6,<=50K,Protective-serv,Not-in-family,White,Female,0,0,32,United-States,Married-Partner-absent
41,Private,206619,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
48,Private,283737,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
47,Private,162187,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
30,Self-emp-inc,191571,Some-college,10,>50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
59,Private,33725,9th,5,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,236543,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,0,1590,40,United-States,Never-married
26,Federal-gov,73047,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,32,United-States,Married-Partner-present
20,Private,230574,7th-8th,4,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,Never-married
32,Private,178109,Bachelors,13,<=50K,Craft-repair,Not-in-family,White,Male,0,0,36,United-States,Never-married
58,Private,282023,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
31,Local-gov,101761,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
33,Private,98168,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,30,United-States,Married-Partner-present
22,Private,287681,11th,7,<=50K,Farming-fishing,Other-relative,White,Male,0,0,40,Mexico,Never-married
38,State-gov,91670,Some-college,10,<=50K,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,Married-Partner-absent
30,State-gov,61989,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,5,United-States,Never-married
23,Private,138513,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
27,Self-emp-not-inc,95423,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
31,Federal-gov,30917,Some-college,10,<=50K,Protective-serv,Husband,White,Male,0,0,72,United-States,Married-Partner-present
58,Private,102791,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
42,Private,416506,Assoc-acdm,12,>50K,Tech-support,Not-in-family,White,Male,14084,0,36,United-States,Never-married
20,Self-emp-inc,245611,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,20,United-States,Never-married
47,Federal-gov,655066,Bachelors,13,>50K,Exec-managerial,Husband,Other,Male,0,0,40,Peru,Married-Partner-present
57,Self-emp-not-inc,87584,Doctorate,16,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,Married-Partner-absent
47,Self-emp-not-inc,304223,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
49,Local-gov,40690,Bachelors,13,>50K,Prof-specialty,Unmarried,White,Male,0,0,60,United-States,Never-married
18,Private,348131,11th,7,<=50K,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,Never-married
64,Private,191477,5th-6th,3,<=50K,Priv-house-serv,Unmarried,Black,Female,0,0,4,United-States,Married-Partner-absent
29,Private,115438,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Male,0,0,35,United-States,Married-Partner-absent
47,Federal-gov,176917,Some-college,10,>50K,Adm-clerical,Husband,White,Male,0,0,48,United-States,Married-Partner-present
28,Private,202182,Some-college,10,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,308239,Bachelors,13,<=50K,Sales,Own-child,White,Male,0,0,4,United-States,Never-married
34,Private,163581,HS-grad,9,>50K,Other-service,Not-in-family,White,Male,10520,0,40,Puerto-Rico,Never-married
34,Local-gov,211239,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Female,6497,0,40,United-States,Married-Partner-absent
31,Private,121321,11th,7,<=50K,Sales,Husband,White,Male,0,0,51,United-States,Married-Partner-present
23,State-gov,120172,HS-grad,9,<=50K,Tech-support,Not-in-family,White,Male,0,0,48,United-States,Never-married
20,Private,190916,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,1721,20,United-States,Never-married
25,Private,340288,9th,5,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,426431,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
44,Self-emp-inc,226027,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
28,Private,278736,12th,8,<=50K,Handlers-cleaners,Unmarried,White,Male,0,0,40,Mexico,Never-married
48,Private,168462,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,214541,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,Canada,Married-Partner-absent
52,Self-emp-inc,29887,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
53,Self-emp-not-inc,138022,11th,7,<=50K,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
57,Self-emp-inc,208018,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Private,126876,HS-grad,9,<=50K,Craft-repair,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
45,Private,182703,Masters,14,<=50K,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,36,United-States,Married-Partner-absent
34,Private,161153,10th,6,<=50K,Farming-fishing,Husband,White,Male,0,0,35,United-States,Married-Partner-present
44,Self-emp-not-inc,168443,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
25,Private,335522,9th,5,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,Never-married
27,Private,220104,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,1876,50,United-States,Never-married
36,Private,104772,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
61,Private,161472,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Private,91506,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,Married-Partner-present
19,Private,186717,Some-college,10,<=50K,Sales,Own-child,White,Male,0,0,40,United-States,Never-married
53,Private,77927,5th-6th,3,<=50K,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,0,0,50,Philippines,Never-married
55,Private,140063,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
37,Self-emp-inc,317580,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Private,122533,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,57423,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,Married-Partner-present
45,Private,103331,Some-college,10,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
64,State-gov,417543,Doctorate,16,>50K,Prof-specialty,Not-in-family,Black,Male,8614,0,50,United-States,Married-Partner-absent
56,Private,253854,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
56,Private,106850,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
38,Self-emp-inc,314007,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,78,United-States,Married-Partner-present
23,Private,494371,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
29,Local-gov,270421,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Never-married
33,Private,203488,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,1672,40,United-States,Married-Partner-present
35,Private,167691,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,Never-married
25,Private,198318,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,Married-Partner-present
37,Private,319831,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,55,United-States,Married-Partner-present
28,Private,70240,Masters,14,<=50K,Sales,Own-child,Asian-Pac-Islander,Female,0,0,36,Philippines,Never-married
67,Private,227113,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,2457,40,United-States,Married-Partner-present
22,Private,168997,Assoc-voc,11,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
23,State-gov,231929,12th,8,<=50K,Other-service,Not-in-family,White,Male,0,0,20,United-States,Never-married
22,Private,207969,Some-college,10,<=50K,Exec-managerial,Own-child,Black,Male,0,0,35,United-States,Never-married
68,Private,192656,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,10,United-States,Married-Partner-absent
31,Private,187215,HS-grad,9,<=50K,Priv-house-serv,Not-in-family,White,Female,0,0,40,El-Salvador,Never-married
51,Self-emp-inc,119570,Bachelors,13,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
64,Private,188659,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,20,United-States,Married-Partner-present
35,Private,110013,Bachelors,13,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
26,Private,55860,Masters,14,<=50K,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,Never-married
42,Self-emp-inc,282069,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Federal-gov,26585,HS-grad,9,<=50K,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,25,United-States,Never-married
46,Self-emp-inc,218890,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,60,United-States,Married-Partner-absent
35,Private,211154,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
51,Private,230095,10th,6,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
34,Private,737315,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,65,United-States,Married-Partner-present
50,Private,144084,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
48,Self-emp-not-inc,48384,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
51,Private,541755,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,178778,Bachelors,13,<=50K,Tech-support,Not-in-family,White,Male,0,1340,40,United-States,Never-married
28,Private,436198,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,0,0,30,United-States,Married-Partner-present
37,Private,82521,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,4064,0,46,United-States,Married-Partner-present
39,Private,367020,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Male,0,0,40,United-States,Never-married
22,Private,174461,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
28,Private,162501,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
38,Private,193026,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
41,Private,218172,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Female,13550,0,60,United-States,Married-Partner-absent
41,Private,110318,Masters,14,<=50K,Other-service,Unmarried,White,Female,0,0,30,United-States,Married-Partner-absent
36,Private,126675,11th,7,<=50K,Exec-managerial,Husband,White,Male,0,1579,40,United-States,Married-Partner-present
24,Private,116788,Some-college,10,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,161092,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
28,Private,159109,11th,7,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
28,Private,213191,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,50,United-States,Married-Partner-present
49,Private,240629,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,38,United-States,Never-married
17,Private,227960,11th,7,<=50K,Other-service,Own-child,White,Male,0,0,10,Puerto-Rico,Never-married
54,Private,151580,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,0,0,40,France,Married-Partner-present
41,Private,160893,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,Never-married
35,Local-gov,184117,Masters,14,<=50K,Prof-specialty,Own-child,White,Female,0,0,25,United-States,Never-married
18,Private,32059,11th,7,<=50K,Other-service,Own-child,White,Male,0,0,23,United-States,Never-married
42,Private,361219,11th,7,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
60,Private,334984,HS-grad,9,>50K,Adm-clerical,Unmarried,White,Female,0,2231,40,United-States,Married-Partner-absent
49,Self-emp-not-inc,33300,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,84,United-States,Married-Partner-present
57,Private,199713,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,Married-Partner-present
43,Private,401134,Assoc-acdm,12,<=50K,Other-service,Unmarried,White,Female,0,2238,40,United-States,Married-Partner-absent
37,Private,132702,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
20,Private,286166,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,0,60,United-States,Never-married
57,Private,123515,Assoc-voc,11,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Never-married
24,Private,132053,Assoc-acdm,12,<=50K,Adm-clerical,Own-child,White,Female,0,0,35,United-States,Never-married
20,Self-emp-inc,266400,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,Never-married
42,Local-gov,335248,Assoc-voc,11,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,Married-Partner-absent
81,Private,36147,Prof-school,15,>50K,Farming-fishing,Husband,White,Male,10605,0,2,United-States,Married-Partner-present
21,Private,266467,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,2205,40,United-States,Never-married
43,Private,143809,HS-grad,9,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,334366,Bachelors,13,>50K,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,Married-Partner-absent
32,Private,386806,5th-6th,3,>50K,Craft-repair,Husband,Other,Male,0,0,45,Mexico,Married-Partner-present
48,Private,202322,1st-4th,2,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,El-Salvador,Married-Partner-present
50,Private,594521,9th,5,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
26,Private,174267,Some-college,10,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,64,United-States,Never-married
54,Private,227392,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
59,Federal-gov,99131,HS-grad,9,<=50K,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,Never-married
38,Self-emp-inc,225860,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
53,Private,287317,HS-grad,9,<=50K,Other-service,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
42,Private,46091,Bachelors,13,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
53,Private,170050,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
18,State-gov,352317,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,20,United-States,Never-married
56,Private,225267,Some-college,10,>50K,Sales,Not-in-family,White,Male,14084,0,60,United-States,Married-Partner-absent
33,Private,183778,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,210013,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,49115,Assoc-acdm,12,>50K,Exec-managerial,Husband,White,Male,7688,0,44,United-States,Married-Partner-present
