age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
32,Private,104525,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,2407,0,40,United-States,Married-Partner-present
58,Private,152731,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Self-emp-not-inc,39518,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
35,Private,357619,Assoc-voc,11,<=50K,Adm-clerical,Wife,White,Female,0,0,40,Germany,Married-Partner-present
41,Private,228847,Some-college,10,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
58,Private,49893,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
70,Private,118902,Bachelors,13,<=50K,Adm-clerical,Husband,White,Male,0,0,40,Scotland,Married-Partner-present
46,Private,73541,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,State-gov,150688,Doctorate,16,>50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,India,Married-Partner-present
36,Private,207824,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
42,Self-emp-inc,198282,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
52,Private,206359,Assoc-voc,11,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Private,455469,Bachelors,13,>50K,Craft-repair,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
37,Private,269323,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,55,United-States,Married-Partner-present
45,Local-gov,187715,HS-grad,9,>50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Private,268707,11th,7,<=50K,Machine-op-inspct,Other-relative,White,Male,0,0,42,United-States,Married-Partner-present
44,Federal-gov,38321,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Private,328581,11th,7,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
58,Private,177368,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Self-emp-not-inc,193716,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,50,United-States,Married-Partner-present
36,Private,209993,5th-6th,3,<=50K,Priv-house-serv,Wife,White,Female,0,0,40,El-Salvador,Married-Partner-present
58,Private,206814,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,7688,0,50,United-States,Married-Partner-present
32,Private,364657,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
62,Private,175080,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
43,Private,161240,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
33,Private,208855,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
63,Private,219337,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,3471,0,45,United-States,Married-Partner-present
26,Private,269168,Some-college,10,<=50K,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,Married-Partner-present
40,Private,173651,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,Self-emp-inc,150917,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,1977,45,United-States,Married-Partner-present
61,Self-emp-not-inc,39128,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,35,United-States,Married-Partner-present
47,Local-gov,103540,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
64,Private,110212,HS-grad,9,<=50K,Other-service,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
25,Private,306908,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Self-emp-not-inc,263871,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,55,United-States,Married-Partner-present
40,State-gov,55294,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
54,State-gov,258735,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,275867,HS-grad,9,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Local-gov,210448,Some-college,10,<=50K,Craft-repair,Other-relative,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,398959,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Private,254680,HS-grad,9,<=50K,Transport-moving,Husband,Black,Male,0,0,99,United-States,Married-Partner-present
38,Self-emp-inc,46385,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,178463,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
56,Self-emp-not-inc,177368,Some-college,10,>50K,Protective-serv,Husband,White,Male,0,0,50,United-States,Married-Partner-present
30,Private,156015,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
35,State-gov,308945,Some-college,10,>50K,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,Married-Partner-present
60,Self-emp-not-inc,119575,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
20,Private,332689,5th-6th,3,<=50K,Craft-repair,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
53,Federal-gov,59664,HS-grad,9,<=50K,Sales,Husband,Black,Male,5013,0,40,United-States,Married-Partner-present
44,Private,162372,9th,5,<=50K,Craft-repair,Husband,White,Male,0,0,45,Puerto-Rico,Married-Partner-present
40,Self-emp-not-inc,170214,Bachelors,13,<=50K,Transport-moving,Husband,White,Male,0,0,70,Iran,Married-Partner-present
47,Private,105449,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,65,United-States,Married-Partner-present
47,Federal-gov,382532,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
49,State-gov,139268,Some-college,10,>50K,Other-service,Husband,White,Male,0,0,70,United-States,Married-Partner-present
37,Self-emp-not-inc,200352,Bachelors,13,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
24,Private,376474,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,153047,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
29,Private,154236,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,4386,0,58,United-States,Married-Partner-present
33,Self-emp-not-inc,100580,Some-college,10,<=50K,Other-service,Wife,White,Female,0,0,10,United-States,Married-Partner-present
47,Federal-gov,26145,Assoc-acdm,12,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,301251,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
67,Private,169435,9th,5,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,Private,200327,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,0,18,United-States,Married-Partner-present
34,Private,223327,HS-grad,9,<=50K,Tech-support,Husband,White,Male,0,1672,42,United-States,Married-Partner-present
52,Private,191130,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,15024,0,40,United-States,Married-Partner-present
47,Private,245724,Bachelors,13,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Self-emp-not-inc,189941,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
32,Private,149368,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
57,Local-gov,237546,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
34,Private,211051,Bachelors,13,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
44,State-gov,307468,Assoc-voc,11,>50K,Protective-serv,Husband,White,Male,0,0,50,United-States,Married-Partner-present
46,Self-emp-not-inc,27847,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,48,United-States,Married-Partner-present
60,Private,39263,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Female,3325,0,35,United-States,Never-married
32,Self-emp-inc,235847,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,52,United-States,Never-married
44,Local-gov,32627,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,1887,60,United-States,Married-Partner-present
43,Private,42026,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,Private,377113,Bachelors,13,>50K,Transport-moving,Husband,White,Male,15024,0,60,United-States,Married-Partner-present
24,Private,176389,Bachelors,13,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
51,Self-emp-inc,110327,11th,7,>50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
42,State-gov,392167,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,130808,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,351757,10th,6,<=50K,Other-service,Unmarried,White,Male,0,0,30,El-Salvador,Never-married
24,Self-emp-not-inc,345420,7th-8th,4,<=50K,Farming-fishing,Other-relative,White,Male,0,0,50,United-States,Never-married
52,Private,220984,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,236834,9th,5,<=50K,Priv-house-serv,Not-in-family,White,Female,0,0,35,Mexico,Never-married
42,Private,153489,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,330850,HS-grad,9,<=50K,Protective-serv,Husband,White,Male,0,0,70,United-States,Married-Partner-present
53,Private,337195,Assoc-acdm,12,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
35,Private,214816,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,36,United-States,Married-Partner-present
38,Private,226894,Bachelors,13,>50K,Exec-managerial,Not-in-family,Black,Male,13550,0,40,United-States,Never-married
58,Private,105239,HS-grad,9,<=50K,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,Married-Partner-present
41,Private,112763,Some-college,10,<=50K,Adm-clerical,Wife,White,Female,0,0,35,United-States,Married-Partner-present
66,Self-emp-not-inc,219220,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,2653,0,40,United-States,Married-Partner-present
39,Private,167482,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Local-gov,178417,HS-grad,9,>50K,Protective-serv,Own-child,White,Male,0,0,40,United-States,Married-Partner-present
26,Local-gov,33604,HS-grad,9,<=50K,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,25,United-States,Never-married
27,Private,62082,Bachelors,13,<=50K,Sales,Own-child,Other,Male,0,0,38,United-States,Never-married
29,Private,149902,Doctorate,16,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,80,United-States,Never-married
29,Private,74784,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,70,United-States,Married-Partner-present
47,Self-emp-inc,54260,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
29,Local-gov,165218,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,Never-married
52,Local-gov,192853,HS-grad,9,>50K,Transport-moving,Husband,Other,Male,0,0,40,Jamaica,Married-Partner-present
27,Private,56299,11th,7,<=50K,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,Never-married
29,Private,208406,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Never-married
62,Private,165827,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,151382,HS-grad,9,<=50K,Exec-managerial,Own-child,White,Male,0,0,40,United-States,Never-married
38,Private,161141,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,55,United-States,Married-Partner-present
56,Private,133876,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Self-emp-inc,229259,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Private,338162,HS-grad,9,<=50K,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,Married-Partner-present
37,Federal-gov,38948,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,Private,169276,HS-grad,9,<=50K,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States,Married-Partner-absent
38,State-gov,364803,Some-college,10,<=50K,Transport-moving,Husband,Black,Male,0,0,65,United-States,Married-Partner-present
45,Private,302677,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,1340,50,United-States,Never-married
35,Private,235485,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,91189,Some-college,10,<=50K,Sales,Unmarried,White,Male,0,0,60,United-States,Never-married
54,Federal-gov,149596,Bachelors,13,<=50K,Exec-managerial,Wife,White,Female,0,0,45,United-States,Married-Partner-present
19,Private,89211,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
48,State-gov,241854,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
41,Private,213351,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,74631,9th,5,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Never-married
56,Private,128696,11th,7,<=50K,Tech-support,Wife,Black,Female,0,0,40,United-States,Married-Partner-present
49,Private,141069,HS-grad,9,<=50K,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,Married-Partner-absent
45,Private,176947,7th-8th,4,<=50K,Adm-clerical,Own-child,White,Female,0,0,20,United-States,Never-married
46,Private,274200,HS-grad,9,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
39,Private,94036,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
34,Local-gov,176802,11th,7,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
46,Private,235646,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Private,175883,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,60,United-States,Married-Partner-present
48,Private,154430,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,Never-married
71,Private,258126,9th,5,<=50K,Protective-serv,Husband,White,Male,0,0,39,Cuba,Married-Partner-present
26,Federal-gov,337575,Bachelors,13,>50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
47,Self-emp-inc,308241,HS-grad,9,<=50K,Sales,Wife,White,Female,0,0,40,United-States,Married-Partner-present
23,Private,298623,HS-grad,9,<=50K,Transport-moving,Own-child,Black,Male,0,0,40,United-States,Never-married
65,Private,270935,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,Married-Partner-absent
60,Private,338833,HS-grad,9,<=50K,Adm-clerical,Not-in-family,Black,Female,0,0,38,United-States,Never-married
35,Private,233786,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Never-married
32,Private,366876,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,State-gov,183279,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,38,United-States,Married-Partner-present
41,Federal-gov,29606,Some-college,10,>50K,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,Married-Partner-present
24,Local-gov,137300,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,20,United-States,Never-married
45,Private,184070,HS-grad,9,<=50K,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,Never-married
48,Private,188610,Assoc-acdm,12,>50K,Craft-repair,Husband,White,Male,0,0,48,United-States,Married-Partner-present
20,Private,41356,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,Never-married
39,Local-gov,100011,Assoc-acdm,12,<=50K,Tech-support,Not-in-family,White,Female,0,0,38,United-States,Never-married
21,Private,119673,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,30,United-States,Never-married
49,Private,140782,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,2415,3,United-States,Married-Partner-present
30,Private,193246,HS-grad,9,<=50K,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,Never-married
68,State-gov,420526,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,5,United-States,Married-Partner-absent
30,Private,34574,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
32,Self-emp-not-inc,400061,Prof-school,15,>50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,40,Philippines,Married-Partner-present
49,Private,107009,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,40,Portugal,Married-Partner-absent
24,Private,33551,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
34,Private,121640,Some-college,10,<=50K,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,44,United-States,Married-Partner-absent
40,Private,179524,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
41,Private,54422,Assoc-acdm,12,>50K,Prof-specialty,Wife,White,Female,0,0,40,United-States,Married-Partner-present
23,Private,202416,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,30,United-States,Never-married
48,Private,158685,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,16,United-States,Married-Partner-absent
56,Self-emp-inc,76534,HS-grad,9,<=50K,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,21,China,Married-Partner-present
42,State-gov,218948,Doctorate,16,<=50K,Prof-specialty,Unmarried,Black,Female,0,0,36,Jamaica,Married-Partner-absent
37,Self-emp-not-inc,175120,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,100154,9th,5,<=50K,Other-service,Husband,White,Male,0,0,40,El-Salvador,Married-Partner-present
40,Private,79488,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
40,Private,136986,Masters,14,>50K,Exec-managerial,Husband,White,Male,99999,0,52,United-States,Married-Partner-present
33,Private,202339,11th,7,<=50K,Sales,Unmarried,White,Female,0,0,34,United-States,Never-married
58,Private,205737,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,80145,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,235108,Some-college,10,>50K,Craft-repair,Husband,White,Male,5178,0,40,United-States,Married-Partner-present
41,State-gov,201363,HS-grad,9,>50K,Adm-clerical,Wife,White,Female,0,0,38,United-States,Married-Partner-present
56,Federal-gov,338242,Assoc-voc,11,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
22,Private,146352,HS-grad,9,<=50K,Sales,Unmarried,White,Female,0,0,60,United-States,Never-married
30,Private,215182,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
32,Private,79586,Bachelors,13,>50K,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-present
27,Private,181822,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
35,Private,123809,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,15024,0,35,United-States,Married-Partner-present
37,Private,35429,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,White,Male,1506,0,40,United-States,Never-married
48,Private,151584,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,46,United-States,Married-Partner-absent
42,Private,303725,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,Never-married
35,Private,194404,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Local-gov,224229,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,Never-married
33,Private,236396,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,15024,0,55,United-States,Married-Partner-present
25,Private,40255,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,80,United-States,Married-Partner-present
29,State-gov,214881,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,Honduras,Married-Partner-present
47,Private,332465,Some-college,10,<=50K,Transport-moving,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
28,Private,165218,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,Never-married
20,Private,34506,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,20,United-States,Never-married
30,Local-gov,79190,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
48,Self-emp-not-inc,79001,Assoc-acdm,12,<=50K,Tech-support,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
22,Private,137876,Some-college,10,<=50K,Protective-serv,Not-in-family,White,Male,0,0,20,United-States,Never-married
57,Federal-gov,40103,10th,6,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,Never-married
24,Self-emp-inc,145964,Assoc-acdm,12,<=50K,Sales,Not-in-family,White,Male,0,0,70,United-States,Never-married
32,Private,268282,7th-8th,4,<=50K,Farming-fishing,Other-relative,White,Male,0,0,35,Mexico,Married-Partner-absent
67,Local-gov,272587,7th-8th,4,<=50K,Other-service,Not-in-family,White,Female,1086,0,15,United-States,Married-Partner-absent
22,Private,220993,Some-college,10,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Never-married
20,Private,88676,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
29,Private,185386,5th-6th,3,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,42,Mexico,Never-married
37,Private,177420,HS-grad,9,>50K,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
30,Private,100734,Bachelors,13,<=50K,Tech-support,Not-in-family,White,Female,0,0,40,United-States,Never-married
32,State-gov,181119,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
31,Private,243678,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
39,Self-emp-inc,170174,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
48,Private,102202,HS-grad,9,<=50K,Sales,Unmarried,White,Female,0,0,50,United-States,Married-Partner-absent
38,Private,249720,Assoc-voc,11,<=50K,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
25,Private,167835,Assoc-voc,11,<=50K,Prof-specialty,Own-child,White,Female,0,0,35,United-States,Never-married
22,Private,266780,HS-grad,9,<=50K,Other-service,Own-child,Black,Female,0,0,24,United-States,Never-married
17,Private,173740,10th,6,<=50K,Sales,Not-in-family,White,Female,0,0,15,United-States,Never-married
44,Private,40024,Bachelors,13,>50K,Transport-moving,Husband,White,Male,0,0,52,United-States,Married-Partner-present
28,Private,193260,Bachelors,13,>50K,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,50,South,Never-married
18,Private,175752,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,Never-married
37,Private,202662,10th,6,<=50K,Transport-moving,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
26,Private,167350,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,35,United-States,Never-married
43,Private,412379,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,28,United-States,Never-married
23,Self-emp-not-inc,121568,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,1504,40,United-States,Never-married
43,Private,56651,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
45,Private,238567,HS-grad,9,>50K,Sales,Husband,White,Male,15024,0,50,United-States,Married-Partner-present
34,Private,144949,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,Married-Partner-absent
42,Private,234633,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
22,Private,147397,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,44,United-States,Never-married
38,Private,247547,HS-grad,9,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Never-married
35,Private,266645,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,154897,HS-grad,9,<=50K,Exec-managerial,Own-child,White,Female,0,0,50,United-States,Never-married
44,Private,112507,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
