age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
17,Private,147411,5th-6th,3,<=50K,Other-service,Not-in-family,White,Male,0,0,30,United-States,Never-married
36,Private,127388,Assoc-acdm,12,<=50K,Sales,Wife,White,Female,0,0,40,United-States,Married-Partner-present
21,Private,116657,HS-grad,9,<=50K,Exec-managerial,Own-child,White,Male,0,0,40,United-States,Never-married
28,Private,108706,11th,7,<=50K,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,Never-married
19,Private,158343,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,12,United-States,Never-married
38,Private,190174,Some-college,10,<=50K,Adm-clerical,Wife,White,Female,0,0,30,United-States,Married-Partner-present
19,Private,456736,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,35,United-States,Never-married
42,Self-emp-inc,557349,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,70,United-States,Married-Partner-present
19,Private,310483,12th,8,<=50K,Other-service,Own-child,White,Male,0,0,25,United-States,Never-married
29,Private,78261,HS-grad,9,<=50K,Protective-serv,Not-in-family,White,Male,0,0,55,United-States,Married-Partner-absent
39,Private,172571,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
21,Private,230229,HS-grad,9,<=50K,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,Never-married
30,Private,183017,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
38,Self-emp-not-inc,230329,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,48,United-States,Married-Partner-present
47,Private,46537,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Never-married
34,Private,409622,5th-6th,3,<=50K,Craft-repair,Husband,Other,Male,0,0,40,Mexico,Married-Partner-present
46,Private,190482,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
20,State-gov,113588,HS-grad,9,<=50K,Tech-support,Own-child,White,Female,0,0,24,United-States,Never-married
46,Self-emp-not-inc,246891,Prof-school,15,>50K,Prof-specialty,Not-in-family,White,Male,0,0,99,United-States,Never-married
50,Private,193081,Preschool,1,<=50K,Other-service,Not-in-family,Black,Female,0,0,40,Haiti,Never-married
35,Private,141420,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,197325,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Private,443336,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,25,United-States,Never-married
37,Private,66304,9th,5,<=50K,Protective-serv,Husband,White,Male,0,0,16,United-States,Married-Partner-present
25,Private,180783,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,10,United-States,Married-Partner-absent
38,Local-gov,218763,Masters,14,<=50K,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
39,Federal-gov,388252,Bachelors,13,<=50K,Tech-support,Own-child,Black,Male,0,0,40,United-States,Never-married
22,Private,55614,HS-grad,9,<=50K,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,Never-married
25,Private,307643,Assoc-acdm,12,>50K,Craft-repair,Husband,White,Male,3103,0,45,United-States,Married-Partner-present
25,Local-gov,58065,Bachelors,13,<=50K,Prof-specialty,Wife,White,Female,0,0,50,United-States,Married-Partner-present
65,State-gov,172348,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,Married-Partner-absent
72,Private,138790,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,30,United-States,Married-Partner-present
25,State-gov,117393,Bachelors,13,<=50K,Exec-managerial,Wife,White,Female,0,0,38,United-States,Married-Partner-present
22,Private,227220,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
36,Private,241306,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,189565,Some-college,10,<=50K,Tech-support,Not-in-family,White,Male,0,0,40,United-States,Never-married
33,Self-emp-inc,182714,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
28,Private,113839,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,92531,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,119629,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,37,United-States,Never-married
26,Private,322585,HS-grad,9,<=50K,Sales,Own-child,White,Male,0,0,40,United-States,Never-married
38,Private,277347,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,221955,5th-6th,3,<=50K,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,Never-married
38,Private,149347,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
75,Private,207116,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
35,Private,174077,Some-college,10,<=50K,Tech-support,Unmarried,White,Female,0,0,32,United-States,Married-Partner-absent
50,Private,22418,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Self-emp-not-inc,255252,11th,7,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
74,Private,159138,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,12,United-States,Married-Partner-absent
38,Private,414991,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,282678,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,Married-Partner-absent
53,Federal-gov,164195,Some-college,10,>50K,Tech-support,Husband,White,Male,4386,0,40,United-States,Married-Partner-present
21,Private,143436,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Never-married
33,Private,202046,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,Canada,Married-Partner-present
55,Private,236731,1st-4th,2,<=50K,Other-service,Not-in-family,White,Male,0,0,40,Dominican-Republic,Never-married
23,Local-gov,307267,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,10,United-States,Never-married
49,Private,144514,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
62,Private,155913,Assoc-acdm,12,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
17,Private,206383,11th,7,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,17,United-States,Never-married
25,Private,233994,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,Married-Partner-present
33,Self-emp-not-inc,123291,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
34,Self-emp-not-inc,195602,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,55,United-States,Married-Partner-present
20,Private,151888,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
52,Private,103995,HS-grad,9,<=50K,Sales,Wife,White,Female,0,0,40,United-States,Married-Partner-present
31,Private,263796,10th,6,<=50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
35,Private,111499,HS-grad,9,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,202222,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Never-married
31,Private,230246,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Never-married
36,Private,37778,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,48,United-States,Married-Partner-present
17,Private,144752,10th,6,<=50K,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,20,United-States,Never-married
27,Private,220931,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,Married-Partner-absent
38,Federal-gov,68840,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
38,Private,205339,9th,5,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Private,172837,HS-grad,9,>50K,Adm-clerical,Husband,Black,Male,0,0,52,United-States,Married-Partner-present
41,State-gov,159131,Some-college,10,<=50K,Adm-clerical,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
30,Private,207284,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,350824,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
39,Self-emp-not-inc,183081,Masters,14,>50K,Sales,Not-in-family,White,Male,0,0,60,United-States,Never-married
37,Self-emp-not-inc,177974,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,3942,0,99,United-States,Married-Partner-present
63,Private,192849,Bachelors,13,<=50K,Other-service,Not-in-family,White,Female,0,0,10,United-States,Married-Partner-absent
18,Private,169882,11th,7,<=50K,Handlers-cleaners,Own-child,White,Female,0,0,12,United-States,Never-married
21,Private,137320,Some-college,10,<=50K,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,Never-married
34,Private,251521,Masters,14,>50K,Prof-specialty,Wife,White,Female,0,0,40,United-States,Married-Partner-present
17,Private,329791,12th,8,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,Never-married
32,Private,261319,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
37,Local-gov,343052,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
28,Private,53271,HS-grad,9,<=50K,Transport-moving,Other-relative,White,Male,0,0,38,United-States,Never-married
20,Private,129024,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,25,United-States,Never-married
29,Private,179768,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
32,Private,144949,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,150861,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Never-married
44,Local-gov,112763,Masters,14,<=50K,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,Married-Partner-absent
25,Private,116358,HS-grad,9,<=50K,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,Never-married
38,Self-emp-not-inc,331374,11th,7,<=50K,Other-service,Husband,White,Male,0,0,60,United-States,Married-Partner-present
52,Private,152811,10th,6,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
68,Local-gov,202699,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,6418,0,35,United-States,Married-Partner-present
55,Private,92847,7th-8th,4,<=50K,Priv-house-serv,Unmarried,White,Female,0,0,30,United-States,Married-Partner-absent
41,Private,137142,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
36,Private,953588,11th,7,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
35,Local-gov,225544,Bachelors,13,<=50K,Protective-serv,Husband,White,Male,0,0,48,United-States,Married-Partner-present
62,Private,116289,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
32,Private,279912,Some-college,10,<=50K,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,Never-married
57,Self-emp-not-inc,256630,Bachelors,13,>50K,Sales,Not-in-family,White,Male,0,0,60,Canada,Married-Partner-absent
42,Private,259727,Bachelors,13,>50K,Prof-specialty,Unmarried,Black,Female,25236,0,20,United-States,Married-Partner-absent
47,Private,331650,HS-grad,9,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
34,Private,182006,11th,7,<=50K,Adm-clerical,Not-in-family,White,Female,4416,0,30,United-States,Never-married
19,Private,277708,HS-grad,9,<=50K,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,Never-married
36,Private,64874,11th,7,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,376455,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
57,Private,125000,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,390369,Assoc-acdm,12,>50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Private,250423,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
48,Local-gov,27802,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,1876,50,United-States,Married-Partner-absent
50,Private,137192,Bachelors,13,<=50K,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,20,Philippines,Married-Partner-present
28,State-gov,200068,Bachelors,13,<=50K,Adm-clerical,Not-in-family,Other,Female,0,0,40,United-States,Never-married
26,Private,220656,HS-grad,9,<=50K,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,Never-married
35,Private,199501,Assoc-acdm,12,<=50K,Exec-managerial,Unmarried,Black,Female,0,0,50,Jamaica,Married-Partner-absent
26,Private,181613,HS-grad,9,<=50K,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,Married-Partner-present
32,Private,329432,Masters,14,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Never-married
37,Private,139180,11th,7,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Never-married
25,Private,256545,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,45,United-States,Never-married
31,Private,246439,HS-grad,9,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,38,United-States,Never-married
20,Private,182615,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
26,Private,131401,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
26,Private,259138,11th,7,<=50K,Other-service,Wife,White,Female,2407,0,36,United-States,Married-Partner-present
43,Private,107503,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,48,United-States,Married-Partner-present
61,State-gov,205482,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Female,0,0,60,United-States,Married-Partner-absent
34,Private,184833,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,4650,0,50,United-States,Never-married
43,Private,395997,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,55,United-States,Married-Partner-present
33,Private,158438,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
42,Self-emp-inc,190044,Assoc-voc,11,>50K,Exec-managerial,Husband,White,Male,7298,0,52,United-States,Married-Partner-present
42,Self-emp-not-inc,184378,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,118983,HS-grad,9,<=50K,Exec-managerial,Own-child,White,Male,0,0,30,United-States,Never-married
48,Private,99127,Assoc-voc,11,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Local-gov,106982,Bachelors,13,<=50K,Prof-specialty,Wife,White,Female,0,0,52,United-States,Married-Partner-present
47,Private,213668,Some-college,10,>50K,Machine-op-inspct,Not-in-family,White,Male,8614,0,65,United-States,Married-Partner-absent
50,Local-gov,159689,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,Married-Partner-absent
57,Private,354923,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,Married-Partner-absent
21,Private,200207,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
28,Local-gov,98590,Some-college,10,>50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,221947,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
33,Private,160634,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,Married-Partner-present
53,Local-gov,179237,9th,5,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,97771,Assoc-voc,11,<=50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
17,Private,237399,11th,7,<=50K,Sales,Own-child,White,Male,0,0,20,United-States,Never-married
35,Private,276559,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,7298,0,45,United-States,Married-Partner-present
50,Private,178251,Masters,14,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
58,Private,145370,Bachelors,13,>50K,Sales,Husband,Black,Male,15024,0,50,United-States,Married-Partner-present
21,Private,249271,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
66,Self-emp-not-inc,257562,11th,7,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
59,Federal-gov,115842,HS-grad,9,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,341368,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,Married-Partner-absent
25,Private,67151,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,Never-married
21,Private,228649,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
53,Private,164198,HS-grad,9,>50K,Transport-moving,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
64,Local-gov,190228,HS-grad,9,>50K,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,Married-Partner-absent
19,Private,179707,Some-college,10,<=50K,Adm-clerical,Own-child,White,Male,0,0,30,United-States,Never-married
59,Self-emp-inc,132559,Doctorate,16,>50K,Craft-repair,Husband,White,Male,0,1977,55,United-States,Married-Partner-present
36,Private,473547,HS-grad,9,<=50K,Craft-repair,Husband,Black,Male,0,0,30,United-States,Married-Partner-present
55,Self-emp-inc,284526,5th-6th,3,<=50K,Sales,Husband,White,Male,0,0,40,Cuba,Married-Partner-present
20,Private,112854,Some-college,10,<=50K,Tech-support,Not-in-family,White,Female,0,0,32,United-States,Never-married
28,Private,271012,HS-grad,9,<=50K,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,Never-married
34,Private,298995,Some-college,10,<=50K,Tech-support,Not-in-family,Black,Female,0,0,50,United-States,Never-married
41,Private,172712,Bachelors,13,>50K,Tech-support,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
24,Private,375698,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,Japan,Never-married
42,State-gov,355756,Some-college,10,<=50K,Tech-support,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
28,Private,147951,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,42,United-States,Married-Partner-present
58,Private,156493,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,Married-Partner-present
34,Private,215857,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,Mexico,Never-married
22,Private,88824,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Never-married
26,Private,242150,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
30,Private,295010,Some-college,10,>50K,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,Married-Partner-present
67,Self-emp-not-inc,268781,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,20,United-States,Married-Partner-present
46,Private,360593,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,4650,0,44,United-States,Married-Partner-absent
35,Private,306678,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,52,United-States,Married-Partner-present
42,Self-emp-inc,377018,11th,7,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,131230,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
34,Self-emp-inc,229732,Assoc-acdm,12,<=50K,Other-service,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
21,Private,159879,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
49,Private,204629,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Private,46580,HS-grad,9,<=50K,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
25,Private,471768,HS-grad,9,<=50K,Adm-clerical,Own-child,Black,Female,0,0,32,United-States,Never-married
38,Private,117802,Masters,14,>50K,Exec-managerial,Husband,White,Male,7688,0,60,United-States,Married-Partner-present
28,Private,175537,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,Married-Partner-absent
22,Private,247734,HS-grad,9,<=50K,Sales,Own-child,White,Male,0,0,40,United-States,Never-married
43,Private,190885,7th-8th,4,<=50K,Other-service,Unmarried,White,Female,0,0,38,Mexico,Married-Partner-absent
49,Private,117849,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
54,Self-emp-inc,103794,Masters,14,<=50K,Exec-managerial,Unmarried,White,Female,5721,0,35,United-States,Married-Partner-absent
35,Self-emp-not-inc,222450,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
36,Private,558344,HS-grad,9,<=50K,Other-service,Not-in-family,Black,Male,0,0,48,United-States,Never-married
18,Private,131825,11th,7,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,21,United-States,Never-married
45,Private,166181,HS-grad,9,<=50K,Priv-house-serv,Own-child,Black,Female,0,0,25,United-States,Married-Partner-absent
22,Private,179392,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,20,United-States,Never-married
47,Local-gov,232149,Masters,14,<=50K,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
23,Private,96748,Bachelors,13,<=50K,Transport-moving,Own-child,White,Male,0,0,40,United-States,Never-married
36,Private,177895,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
